image_filename,steering,throttle,brake,label
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_005720.png,0.0,0.8500000238418579,0.0,GO
town7_010699.png,-0.0042964718304574,0.8500000238418579,0.0,GO
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_000343.png,-0.0010773526737466,0.0,1.0,STOP
town7_007101.png,0.0,0.8500000238418579,0.0,GO
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_005968.png,-0.0007618034142069,0.8500000238418579,0.0,GO
town7_003539.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_007573.png,-0.2386194616556167,0.8500000238418579,0.0,LEFT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_009411.png,-0.1046320721507072,0.8500000238418579,0.0,LEFT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_001639.png,0.0004398273595143,0.8500000238418579,0.0,GO
town7_003137.png,0.1425854414701461,0.8500000238418579,0.0,RIGHT
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_003934.png,0.0486467443406581,0.0,1.0,STOP
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_002494.png,-0.0041256858967244,0.8500000238418579,0.0,GO
town7_005616.png,-0.0006155604496598,0.0,1.0,STOP
town7_007673.png,-0.0013764350442215,0.7137079834938049,0.0,GO
town7_011932.png,0.0,0.8500000238418579,0.0,GO
town7_001969.png,-0.0718105733394622,0.0,1.0,STOP
town7_007359.png,-0.0004398273595143,0.0,1.0,STOP
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_011893.png,0.0,0.8500000238418579,0.0,GO
town7_004052.png,0.0008006644784472,0.8500000238418579,0.0,GO
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_007070.png,-0.3537908792495727,0.8500000238418579,0.0,LEFT
town7_000392.png,-0.0010773526737466,0.0,1.0,STOP
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_009222.png,0.0016106776893138,0.0,1.0,STOP
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_005772.png,-0.0142627442255616,0.8500000238418579,0.0,GO
town7_002089.png,-0.000799840898253,0.8500000238418579,0.0,GO
town7_003146.png,0.0011178797576576,0.8075233697891235,0.0,GO
town7_001693.png,-0.0377579517662525,0.0,1.0,STOP
town7_012061.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_004696.png,-0.0435441173613071,0.8500000238418579,0.0,GO
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0,LEFT
town7_005251.png,-0.1277886629104614,0.8500000238418579,0.0,LEFT
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0,RIGHT
town7_009588.png,-0.2196973264217376,0.8500000238418579,0.0,LEFT
town7_005283.png,0.0,0.8500000238418579,0.0,GO
town7_004475.png,-0.0274325627833604,0.8500000238418579,0.0,GO
town7_009256.png,0.0018660296918824,0.0,1.0,STOP
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_010140.png,0.0208307523280382,0.8500000238418579,0.0,GO
town7_005251.png,-0.1277886629104614,0.8500000238418579,0.0,LEFT
town7_007586.png,-0.0095419324934482,0.8500000238418579,0.0,GO
town7_009009.png,-0.0777010470628738,0.0,1.0,STOP
town7_002942.png,0.0037578882183879,0.0,1.0,STOP
town7_009756.png,-0.0007618034142069,0.0,1.0,STOP
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_004428.png,-0.0285589098930358,0.0,1.0,STOP
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_006235.png,-0.0011475648498162,0.8500000238418579,0.0,GO
town7_006894.png,0.2685920596122741,0.1985558569431305,0.0,RIGHT
town7_008662.png,0.0141127863898873,0.8500000238418579,0.0,GO
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_003111.png,-0.0204622820019722,0.6596153974533081,0.0,GO
town7_009104.png,-0.0466163754463195,0.8500000238418579,0.0,GO
town7_009271.png,0.0019286089809611,0.0,1.0,STOP
town7_008943.png,-0.1215580701828002,0.8500000238418579,0.0,LEFT
town7_000588.png,0.1119310483336448,0.8500000238418579,0.0,RIGHT
town7_010623.png,-0.0268299672752618,0.0,1.0,STOP
town7_002951.png,0.0037578882183879,0.0,1.0,STOP
town7_004493.png,-0.1232856214046478,0.8500000238418579,0.0,LEFT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_001372.png,0.0116835376247763,0.8500000238418579,0.0,GO
town7_006363.png,0.0017433604225516,0.8500000238418579,0.0,GO
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_000027.png,0.0,0.8500000238418579,0.0,GO
town7_001695.png,-0.0377487167716026,0.0,1.0,STOP
town7_003315.png,-0.0221734344959259,0.8500000238418579,0.0,GO
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_011316.png,0.0009825967717915,0.0,1.0,STOP
town7_009087.png,0.0188249014317989,0.8500000238418579,0.0,GO
town7_011938.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_006449.png,0.0004398273595143,0.0,1.0,STOP
town7_004925.png,0.0,0.0,1.0,STOP
town7_007171.png,0.0009834838565438,0.0,1.0,STOP
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_003328.png,0.0432048253715038,0.8500000238418579,0.0,GO
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_007339.png,-0.0004398273595143,0.0,1.0,STOP
town7_003973.png,0.0008637687424197,0.8500000238418579,0.0,GO
town7_001885.png,-0.0718105733394622,0.0,1.0,STOP
town7_006192.png,-0.0423352532088756,0.8500000238418579,0.0,GO
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_003590.png,-0.3216776549816131,0.8500000238418579,0.0,LEFT
town7_010459.png,0.0,0.7551531195640564,0.0,GO
town7_007943.png,-0.0528910979628562,0.0,1.0,STOP
town7_001760.png,-0.0377497412264347,0.0,1.0,STOP
town7_006097.png,0.0021096994169056,0.8500000238418579,0.0,GO
town7_002306.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_010234.png,-0.001163673819974,0.0,1.0,STOP
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_009371.png,-0.0214690472930669,0.8500000238418579,0.0,GO
town7_000460.png,-0.0010773526737466,0.0,1.0,STOP
town7_004281.png,0.0012440196005627,0.0,1.0,STOP
town7_000792.png,0.001163673819974,0.0,1.0,STOP
town7_001897.png,-0.0718105733394622,0.0,1.0,STOP
town7_010840.png,0.0001185121654998,0.8500000238418579,0.0,GO
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_011332.png,0.0028530349954962,0.8500000238418579,0.0,GO
town7_007573.png,-0.2386194616556167,0.8500000238418579,0.0,LEFT
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_005661.png,-0.1186892390251159,0.8500000238418579,0.0,LEFT
town7_001426.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_002736.png,0.0420025400817394,0.0,1.0,STOP
town7_007233.png,0.0,0.8500000238418579,0.0,GO
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_003663.png,-0.1737980842590332,0.0,1.0,STOP
town7_005026.png,0.1778465509414672,0.8500000238418579,0.0,RIGHT
town7_009922.png,-0.0006155604496598,0.8429485559463501,0.0,GO
town7_008060.png,0.0002485241857357,0.6844184398651123,0.0,GO
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_004556.png,-0.0573378205299377,0.0,1.0,STOP
town7_009150.png,-0.0383139811456203,0.8500000238418579,0.0,GO
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_007153.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_001105.png,-0.3063091337680816,0.8500000238418579,0.0,LEFT
town7_001699.png,-0.0377497412264347,0.0,1.0,STOP
town7_009449.png,-0.0104603040963411,0.8500000238418579,0.0,GO
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_002529.png,0.0113846873864531,0.0,1.0,STOP
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_011039.png,0.0,0.8500000238418579,0.0,GO
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_009772.png,-0.0007618034142069,0.0,1.0,STOP
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_011531.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_003114.png,-0.0404760725796222,0.8500000238418579,0.0,GO
town7_005661.png,-0.1186892390251159,0.8500000238418579,0.0,LEFT
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_001236.png,0.0723810568451881,0.0,1.0,STOP
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_004072.png,0.0,0.0,1.0,STOP
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_007505.png,-0.0002640942693687,0.8500000238418579,0.0,GO
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_004532.png,-0.0697440356016159,0.0,1.0,STOP
town7_006946.png,0.0503976009786129,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_008842.png,-0.1077022850513458,0.8500000238418579,0.0,LEFT
town7_005582.png,-0.0419769361615181,0.8500000238418579,0.0,GO
town7_004594.png,-0.0573378205299377,0.0,1.0,STOP
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_003590.png,-0.3216776549816131,0.8500000238418579,0.0,LEFT
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_010566.png,-0.0268299672752618,0.0,1.0,STOP
town7_011634.png,-0.2344002276659011,0.8500000238418579,0.0,LEFT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_007276.png,-0.0004398273595143,0.0,1.0,STOP
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_004633.png,-0.0573378205299377,0.0,1.0,STOP
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_011717.png,-0.0025952076539397,0.0,1.0,STOP
town7_001428.png,0.1903845965862274,0.8500000238418579,0.0,RIGHT
town7_002862.png,0.0016696016537025,0.0,1.0,STOP
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_005449.png,-0.3220289051532745,0.8500000238418579,0.0,LEFT
town7_006247.png,-0.1251566410064697,0.313460111618042,0.0,LEFT
town7_005437.png,0.1701289713382721,0.8500000238418579,0.0,RIGHT
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_006338.png,-0.0011126087047159,0.8500000238418579,0.0,GO
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_007580.png,0.0250209253281354,0.8500000238418579,0.0,GO
town7_002483.png,-0.2732711434364319,0.2927629351615906,0.0,LEFT
town7_000922.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_009277.png,0.0020349505357444,0.0,1.0,STOP
town7_006263.png,0.1176257878541946,0.8270661234855652,0.0,RIGHT
town7_006518.png,0.0028011137619614,0.8500000238418579,0.0,GO
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_009050.png,0.6004652976989746,0.577355146408081,0.0,RIGHT
town7_007324.png,-0.0004398273595143,0.0,1.0,STOP
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_002639.png,0.0113846873864531,0.0,1.0,STOP
town7_008857.png,-0.0629916042089462,0.0,1.0,STOP
town7_006479.png,0.0007618034142069,0.8500000238418579,0.0,GO
town7_008795.png,-0.0184404011815786,0.8500000238418579,0.0,GO
town7_007508.png,0.0002485241857357,0.8500000238418579,0.0,GO
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_009318.png,-0.0144631881266832,0.8500000238418579,0.0,GO
town7_010063.png,-0.0289892219007015,0.0,1.0,STOP
town7_006782.png,-0.001163673819974,0.0,1.0,STOP
town7_008259.png,-0.0021093382965773,0.0,1.0,STOP
town7_000499.png,-0.0010773526737466,0.0,1.0,STOP
town7_003919.png,0.0330941118299961,0.8500000238418579,0.0,GO
town7_006122.png,0.0027189333923161,0.0,1.0,STOP
town7_005083.png,-0.2264027297496795,0.8500000238418579,0.0,LEFT
town7_006061.png,-0.046357836574316,0.7518796324729919,0.0,GO
town7_005931.png,0.0,0.67397540807724,0.0,GO
town7_000084.png,-0.0014738625613972,0.0,1.0,STOP
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_009787.png,-0.0007618034142069,0.0,1.0,STOP
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_006270.png,0.025468960404396,0.8500000238418579,0.0,GO
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_003008.png,0.0037578882183879,0.0,1.0,STOP
town7_002023.png,0.0334775559604167,0.8500000238418579,0.0,GO
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_006737.png,-0.0011853510513901,0.0,1.0,STOP
town7_010143.png,0.0077600581571459,0.8500000238418579,0.0,GO
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_003429.png,-0.0326691456139087,0.8500000238418579,0.0,GO
town7_003627.png,-0.0040592923760414,0.8060290813446045,0.0,GO
town7_012056.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_002046.png,-0.0021976511925458,0.8076229095458984,0.0,GO
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_004490.png,-0.1310933083295822,0.4978455901145935,0.0,LEFT
town7_005022.png,0.0150370458140969,0.8500000238418579,0.0,GO
town7_005083.png,-0.2264027297496795,0.8500000238418579,0.0,LEFT
town7_010947.png,-0.0033955925609916,0.0,1.0,STOP
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_002202.png,-0.0386442691087722,0.0,1.0,STOP
town7_007474.png,0.0024956138804554,0.8500000238418579,0.0,GO
town7_007010.png,0.0015388237079605,0.8500000238418579,0.0,GO
town7_010585.png,-0.0268299672752618,0.0,1.0,STOP
town7_009571.png,0.0073069711215794,0.0,1.0,STOP
town7_006891.png,0.4455606043338775,0.8500000238418579,0.0,RIGHT
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_006764.png,-0.0012909645447507,0.0,1.0,STOP
town7_005857.png,0.0812366679310798,0.0,1.0,STOP
town7_000503.png,-0.0010773526737466,0.0,1.0,STOP
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_000003.png,0.0,0.8500000238418579,0.0,GO
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_003573.png,-0.0022436121944338,0.8500000238418579,0.0,GO
town7_006501.png,0.0007491457508876,0.8500000238418579,0.0,GO
town7_003426.png,-0.183011770248413,0.2068099081516266,0.0,LEFT
town7_010620.png,-0.0268299672752618,0.0,1.0,STOP
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_007021.png,0.800000011920929,0.8500000238418579,0.0,RIGHT
town7_002115.png,-0.0439240746200084,0.7852798104286194,0.0,GO
town7_010330.png,-0.0006220098002813,0.0,1.0,STOP
town7_000204.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_006545.png,0.1066534370183944,0.8500000238418579,0.0,RIGHT
town7_006676.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_005513.png,0.0,0.8500000238418579,0.0,GO
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0,LEFT
town7_005989.png,0.0,0.8500000238418579,0.0,GO
town7_000815.png,0.0274146553128957,0.8500000238418579,0.0,GO
town7_000633.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_010251.png,-0.0010773526737466,0.0,1.0,STOP
town7_004141.png,0.0004398273595143,0.8500000238418579,0.0,GO
town7_008398.png,0.0,0.8500000238418579,0.0,GO
town7_011927.png,-0.0016286200843751,0.8500000238418579,0.0,GO
town7_011315.png,0.0008176579140126,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_005661.png,-0.1186892390251159,0.8500000238418579,0.0,LEFT
town7_005676.png,-0.0005452790064737,0.6880483627319336,0.0,GO
town7_002293.png,-0.0001851039996836,0.8500000238418579,0.0,GO
town7_008720.png,0.0,0.7662805914878845,0.0,GO
town7_010069.png,-0.0289892219007015,0.0,1.0,STOP
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_011401.png,0.6560688614845276,0.8500000238418579,0.0,RIGHT
town7_004650.png,-0.0573378205299377,0.0,1.0,STOP
town7_001114.png,-0.0003043786855414,0.6759873032569885,0.0,GO
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_002485.png,-0.6068105697631836,0.8500000238418579,0.0,LEFT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_010050.png,-0.0289892219007015,0.0,1.0,STOP
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_001655.png,-0.3442582786083221,0.2768115103244781,0.0,LEFT
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0,LEFT
town7_007153.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_004498.png,-0.1279042810201645,0.8500000238418579,0.0,LEFT
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_010930.png,-0.0035186200402677,0.0,1.0,STOP
town7_011318.png,0.002781713148579,0.0,1.0,STOP
town7_011201.png,-0.1226198226213455,0.5361245274543762,0.0,LEFT
town7_000345.png,-0.0010773526737466,0.0,1.0,STOP
town7_010545.png,-0.0006155604496598,0.6606395244598389,0.0,GO
town7_011306.png,0.0,0.8500000238418579,0.0,GO
town7_005246.png,-0.1976246237754821,0.8500000238418579,0.0,LEFT
town7_010337.png,-0.0006948008667677,0.0,1.0,STOP
town7_008619.png,-0.0405108407139778,0.8500000238418579,0.0,GO
town7_007546.png,-0.0018134547863155,0.0,1.0,STOP
town7_000067.png,-0.1615388691425323,0.8500000238418579,0.0,LEFT
town7_005497.png,0.0013637323863804,0.0,1.0,STOP
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_000979.png,0.0,0.0,1.0,STOP
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
