image_filename,steering,throttle,brake
town7_009736.png,-0.0004400774778332561,0.8500000238418579,0.0
town7_009748.png,-0.0005661552422679961,0.0,1.0
town7_009754.png,-0.0007618034142069519,0.0,1.0
town7_009756.png,-0.0007618034142069519,0.0,1.0
town7_009762.png,-0.0007618034142069519,0.0,1.0
town7_009765.png,-0.0007618034142069519,0.0,1.0
town7_009767.png,-0.0007618034142069519,0.0,1.0
town7_009769.png,-0.0007618034142069519,0.0,1.0
town7_009772.png,-0.0007618034142069519,0.0,1.0
town7_009778.png,-0.0007618034142069519,0.0,1.0
town7_009783.png,-0.0007618034142069519,0.0,1.0
town7_009785.png,-0.0007618034142069519,0.0,1.0
town7_009787.png,-0.0007618034142069519,0.0,1.0
town7_009808.png,0.08929339051246643,0.39198049902915955,0.0
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0
town7_009810.png,0.0765884667634964,0.8500000238418579,0.0
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0
town7_009817.png,-0.11881616711616516,0.8500000238418579,0.0
town7_009824.png,0.0024188286624848843,0.8500000238418579,0.0
town7_009825.png,-0.009681620635092258,0.8251746296882629,0.0
town7_009827.png,-0.0033825812861323357,0.4871332347393036,0.0
town7_009832.png,0.0,0.6173225045204163,0.0
town7_009846.png,0.0,0.0,0.19379155337810516
town7_009860.png,0.0,0.0,0.699999988079071
town7_009864.png,0.0,0.8500000238418579,0.0
town7_009869.png,0.0,0.0,1.0
town7_009875.png,0.0010773526737466455,0.0,1.0
town7_009883.png,0.0013481167843565345,0.8500000238418579,0.0
town7_009885.png,0.0007147158030420542,0.8500000238418579,0.0
town7_009886.png,0.0006220098002813756,0.8500000238418579,0.0
town7_009897.png,0.0,0.8500000238418579,0.0
town7_009898.png,0.0,0.8500000238418579,0.0
town7_009901.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_009908.png,0.0,0.5411962270736694,0.0
town7_009910.png,-0.010513543151319027,0.8500000238418579,0.0
town7_009916.png,0.0013523355592042208,0.8500000238418579,0.0
town7_009922.png,-0.0006155604496598244,0.8429485559463501,0.0
town7_009937.png,-0.08677015453577042,0.0,1.0
town7_009940.png,-0.028868140652775764,0.0,1.0
town7_009947.png,-0.028989221900701523,0.0,1.0
town7_009953.png,-0.028989221900701523,0.0,1.0
town7_009968.png,-0.028989221900701523,0.0,1.0
town7_009979.png,-0.028989221900701523,0.0,1.0
town7_009981.png,-0.028989221900701523,0.0,1.0
town7_009994.png,-0.028989221900701523,0.0,1.0
town7_010006.png,-0.028989221900701523,0.0,1.0
town7_010008.png,-0.028989221900701523,0.0,1.0
town7_010009.png,-0.028989221900701523,0.0,1.0
town7_010013.png,-0.028989221900701523,0.0,1.0
town7_010025.png,-0.028989221900701523,0.0,1.0
town7_010039.png,-0.028989221900701523,0.0,1.0
town7_010050.png,-0.028989221900701523,0.0,1.0
town7_010051.png,-0.028989221900701523,0.0,1.0
town7_010058.png,-0.028989221900701523,0.0,1.0
town7_010062.png,-0.028989221900701523,0.0,1.0
town7_010063.png,-0.028989221900701523,0.0,1.0
town7_010069.png,-0.028989221900701523,0.0,1.0
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0
town7_010093.png,0.0683172196149826,0.8500000238418579,0.0
town7_010095.png,0.17631667852401733,0.4503634572029114,0.0
town7_010096.png,0.07161296904087067,0.7217093706130981,0.0
town7_010104.png,0.005260575097054243,0.8182711005210876,0.0
town7_010107.png,0.08021115511655807,0.6770919561386108,0.0
town7_010110.png,0.029464922845363617,0.31787219643592834,0.0
town7_010121.png,0.027459867298603058,0.8500000238418579,0.0
town7_010128.png,0.0005095768719911575,0.21385961771011353,0.0
town7_010129.png,0.0015236068284139037,0.8500000238418579,0.0
town7_010137.png,0.002796187996864319,0.13902157545089722,0.0
town7_010140.png,0.020830752328038216,0.8500000238418579,0.0
town7_010142.png,0.01731887273490429,0.27474382519721985,0.0
town7_010143.png,0.007760058157145977,0.8500000238418579,0.0
town7_010147.png,0.013270764611661434,0.39451849460601807,0.0
town7_010149.png,0.021464122459292412,0.8500000238418579,0.0
town7_010150.png,0.009447167627513409,0.637165904045105,0.0
town7_010154.png,0.008150694891810417,0.8500000238418579,0.0
town7_010155.png,-0.003303018631413579,0.5228844881057739,0.0
town7_010159.png,0.003839883953332901,0.7408567667007446,0.0
town7_010161.png,0.010534580796957016,0.027233444154262543,0.0
town7_010162.png,0.0006329822354018688,0.8500000238418579,0.0
town7_010166.png,0.011055463925004005,0.5762987732887268,0.0
town7_010190.png,0.0788474977016449,0.8500000238418579,0.0
town7_010194.png,0.30156394839286804,0.8500000238418579,0.0
town7_010200.png,-0.15230751037597656,0.8500000238418579,0.0
town7_010204.png,-0.038644399493932724,0.8500000238418579,0.0
town7_010214.png,-0.0010785177582874894,0.8500000238418579,0.0
town7_010217.png,-0.002839480061084032,0.0,0.699999988079071
town7_010225.png,-0.0014495250070467591,0.0,1.0
town7_010228.png,-0.0012138684978708625,0.0,1.0
town7_010232.png,-0.0011636738199740648,0.0,1.0
town7_010234.png,-0.0011636738199740648,0.0,1.0
town7_010236.png,-0.0011636738199740648,0.0,1.0
town7_010245.png,-0.0011636738199740648,0.0,1.0
town7_010249.png,-0.0011148579651489854,0.0,1.0
town7_010251.png,-0.0010773526737466455,0.0,1.0
town7_010258.png,-0.0010428630048409104,0.0,1.0
town7_010261.png,-0.0009834838565438986,0.0,1.0
town7_010262.png,-0.0009459785069338977,0.0,1.0
town7_010275.png,-0.0010249688057228923,0.0,1.0
town7_010278.png,-0.0011636738199740648,0.0,1.0
town7_010281.png,-0.0010773526737466455,0.0,1.0
town7_010282.png,-0.0009834838565438986,0.0,1.0
town7_010289.png,-0.0009459785069338977,0.0,1.0
town7_010292.png,-0.0007618034142069519,0.0,1.0
town7_010294.png,-0.0005661552422679961,0.0,1.0
town7_010295.png,-0.0006220098002813756,0.0,1.0
town7_010310.png,-0.0008796547190286219,0.0,1.0
town7_010312.png,-0.0009267422719858587,0.0,1.0
town7_010320.png,-0.0003670363512355834,0.0,1.0
town7_010329.png,-0.0005661552422679961,0.0,1.0
town7_010330.png,-0.0006220098002813756,0.0,1.0
town7_010335.png,-0.0006220098002813756,0.0,1.0
town7_010336.png,-0.0005661552422679961,0.0,1.0
town7_010337.png,-0.0006948008667677641,0.0,1.0
town7_010340.png,0.00017573311924934387,0.0,1.0
town7_010354.png,-0.0009825967717915773,0.0,1.0
town7_010361.png,-0.0008176579140126705,0.0,1.0
town7_010370.png,-0.0006220098002813756,0.0,1.0
town7_010375.png,-0.00043982735951431096,0.0,1.0
town7_010378.png,0.0002485241857357323,0.0,1.0
town7_010381.png,0.0,0.0,1.0
town7_010384.png,-0.0006948008667677641,0.0,1.0
town7_010395.png,0.0,0.0,1.0
town7_010397.png,0.0,0.0,1.0
town7_010398.png,0.0,0.0,1.0
town7_010400.png,0.0,0.0,1.0
town7_010406.png,0.0,0.0,1.0
town7_010415.png,0.0,0.8500000238418579,0.0
town7_010417.png,-0.0003670363512355834,0.8500000238418579,0.0
town7_010418.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_010423.png,0.04918035864830017,0.8099440336227417,0.0
town7_010427.png,0.09530540555715561,0.8500000238418579,0.0
town7_010428.png,0.35523146390914917,0.8500000238418579,0.0
town7_010435.png,0.020540837198495865,0.7542053461074829,0.0
town7_010438.png,0.00039295118767768145,0.1776541918516159,0.0
town7_010442.png,0.0028126705437898636,0.8085815906524658,0.0
town7_010450.png,0.0,0.8500000238418579,0.0
town7_010454.png,0.000870533986017108,0.5239933729171753,0.0
town7_010459.png,0.0,0.7551531195640564,0.0
town7_010462.png,0.0,0.017726227641105652,0.0
town7_010469.png,0.0,0.8500000238418579,0.0
town7_010470.png,0.0,0.0,0.021488698199391365
town7_010476.png,0.0,0.0,0.699999988079071
town7_010478.png,0.0,0.8500000238418579,0.0
town7_010488.png,0.0008381697698496282,0.0,1.0
town7_010501.png,0.0008176579140126705,0.8500000238418579,0.0
town7_010505.png,-0.000304378685541451,0.0,0.699999988079071
town7_010507.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_010509.png,0.0,0.0,0.699999988079071
town7_010514.png,0.0,0.8500000238418579,0.0
town7_010519.png,0.0005661552422679961,0.8500000238418579,0.0
town7_010521.png,0.0,0.0,0.2907579839229584
town7_010522.png,0.0,0.7091850638389587,0.0
town7_010540.png,0.0,0.8500000238418579,0.0
town7_010541.png,0.0,0.8500000238418579,0.0
town7_010545.png,-0.0006155604496598244,0.6606395244598389,0.0
town7_010547.png,0.0,0.4331672787666321,0.0
town7_010550.png,-0.02186434715986252,0.8500000238418579,0.0
town7_010554.png,-0.06848546117544174,0.0,1.0
town7_010556.png,-0.03024478629231453,0.0,1.0
town7_010566.png,-0.02682996727526188,0.0,1.0
town7_010574.png,-0.02682996727526188,0.0,1.0
town7_010576.png,-0.02682996727526188,0.0,1.0
town7_010580.png,-0.02682996727526188,0.0,1.0
town7_010581.png,-0.02682996727526188,0.0,1.0
town7_010585.png,-0.02682996727526188,0.0,1.0
town7_010597.png,-0.02682996727526188,0.0,1.0
town7_010613.png,-0.02682996727526188,0.0,1.0
town7_010617.png,-0.02682996727526188,0.0,1.0
town7_010618.png,-0.02682996727526188,0.0,1.0
town7_010620.png,-0.02682996727526188,0.0,1.0
town7_010621.png,-0.02682996727526188,0.0,1.0
town7_010623.png,-0.02682996727526188,0.0,1.0
town7_010629.png,-0.02682996727526188,0.0,1.0
town7_010630.png,-0.02682996727526188,0.0,1.0
town7_010636.png,-0.02682996727526188,0.0,1.0
town7_010658.png,-0.02682996727526188,0.0,1.0
town7_010672.png,-0.02682996727526188,0.0,1.0
town7_010674.png,-0.02682996727526188,0.0,1.0
town7_010678.png,-0.02682996727526188,0.0,1.0
town7_010691.png,-0.02682996727526188,0.0,1.0
town7_010699.png,-0.004296471830457449,0.8500000238418579,0.0
town7_010701.png,0.008005939424037933,0.8500000238418579,0.0
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0
town7_010711.png,0.26621508598327637,0.8500000238418579,0.0
town7_010728.png,0.03543207794427872,0.8500000238418579,0.0
town7_010736.png,0.05679330974817276,0.22119683027267456,0.0
town7_010741.png,0.013061369769275188,0.1794000118970871,0.0
town7_010743.png,0.03265584632754326,0.8500000238418579,0.0
town7_010748.png,-0.002887234790250659,0.8500000238418579,0.0
town7_010749.png,0.0093300212174654,0.8500000238418579,0.0
town7_010753.png,0.0053309123031795025,0.8500000238418579,0.0
town7_010758.png,0.010637455619871616,0.8500000238418579,0.0
town7_010759.png,-0.0032729567028582096,0.8500000238418579,0.0
town7_010773.png,0.010568960569798946,0.8500000238418579,0.0
town7_010787.png,0.008419090881943703,0.8500000238418579,0.0
town7_010796.png,0.0005190677475184202,0.8500000238418579,0.0
town7_010800.png,0.0,0.8500000238418579,0.0
town7_010802.png,0.020821189507842064,0.0,0.699999988079071
town7_010809.png,0.06308572739362717,0.8500000238418579,0.0
town7_010812.png,0.070179283618927,0.8500000238418579,0.0
town7_010814.png,0.29492515325546265,0.8500000238418579,0.0
town7_010840.png,0.00011851216549985111,0.8500000238418579,0.0
town7_010842.png,-0.006771499291062355,0.0,1.0
town7_010846.png,-0.003894432680681348,0.0,1.0
town7_010854.png,-0.0038695172406733036,0.0,1.0
town7_010866.png,-0.003783539403229952,0.0,1.0
town7_010872.png,-0.003819198114797473,0.0,1.0
town7_010873.png,-0.0038090182933956385,0.0,1.0
town7_010880.png,-0.003711492056027055,0.0,1.0
town7_010885.png,-0.003632477018982172,0.0,1.0
town7_010889.png,-0.00361629412509501,0.0,1.0
town7_010891.png,-0.003727057483047247,0.0,1.0
town7_010895.png,-0.003653481835499406,0.0,1.0
town7_010903.png,-0.003600143361836672,0.0,1.0
town7_010910.png,-0.0035840324126183987,0.0,1.0
town7_010916.png,-0.0035243709571659565,0.0,1.0
town7_010918.png,-0.00354600278660655,0.0,1.0
town7_010921.png,-0.0035731757525354624,0.0,1.0
town7_010930.png,-0.003518620040267706,0.0,1.0
town7_010941.png,-0.003502137027680874,0.0,1.0
town7_010945.png,-0.003474409691989422,0.0,1.0
town7_010947.png,-0.003395592560991645,0.0,1.0
town7_010949.png,-0.0034351625945419073,0.0,1.0
town7_010978.png,-0.0009459785069338977,0.8500000238418579,0.0
town7_010982.png,-0.005209328606724739,0.7186706066131592,0.0
town7_010983.png,-0.0021359266247600317,0.49039697647094727,0.0
town7_010996.png,-0.022331763058900833,0.2965185046195984,0.0
town7_010998.png,0.002952124923467636,0.8500000238418579,0.0
town7_011000.png,-0.004438127391040325,0.6826393604278564,0.0
town7_011002.png,-0.0039020641706883907,0.0,0.23629134893417358
town7_011004.png,-3.271960304118693e-05,0.8500000238418579,0.0
town7_011005.png,0.0006948008667677641,0.8500000238418579,0.0
town7_011007.png,-0.0006735024508088827,0.0,0.699999988079071
town7_011015.png,-0.0003670363512355834,0.812743067741394,0.0
town7_011020.png,0.0,0.8500000238418579,0.0
town7_011027.png,0.0,0.8500000238418579,0.0
town7_011028.png,0.0,0.8500000238418579,0.0
town7_011039.png,0.0,0.8500000238418579,0.0
town7_011041.png,0.0,0.0,0.6117404103279114
town7_011043.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_011044.png,0.0,0.8500000238418579,0.0
town7_011045.png,0.0,0.8500000238418579,0.0
town7_011064.png,0.005894368980079889,0.0,1.0
town7_011070.png,0.005900908727198839,0.0,1.0
town7_011076.png,0.0035646436735987663,0.8500000238418579,0.0
town7_011081.png,0.0003670363512355834,0.8500000238418579,0.0
town7_011083.png,0.0006220098002813756,0.8500000238418579,0.0
town7_011085.png,0.0,0.0,0.6750774383544922
town7_011087.png,0.0,0.8500000238418579,0.0
town7_011092.png,0.0006155604496598244,0.1863117814064026,0.0
town7_011096.png,0.0,0.8500000238418579,0.0
town7_011105.png,0.0,0.0,1.0
town7_011106.png,0.0,0.0,1.0
town7_011107.png,0.0006155604496598244,0.0,1.0
town7_011108.png,0.0,0.0,1.0
town7_011109.png,0.0,0.0,1.0
town7_011112.png,0.0,0.0,1.0
town7_011124.png,0.0,0.0,0.699999988079071
town7_011125.png,0.00043982735951431096,0.8500000238418579,0.0
town7_011126.png,0.0,0.8500000238418579,0.0
town7_011128.png,0.0,0.0,0.699999988079071
town7_011136.png,0.0,0.8500000238418579,0.0
town7_011139.png,0.0,0.8500000238418579,0.0
town7_011140.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_011146.png,0.0,0.8500000238418579,0.0
town7_011161.png,-0.2155456840991974,0.03543791547417641,0.0
town7_011165.png,-0.33766597509384155,0.6309161186218262,0.0
town7_011173.png,-0.010833454318344593,0.8500000238418579,0.0
town7_011179.png,-0.0038223774172365665,0.8500000238418579,0.0
town7_011184.png,0.29022717475891113,0.38513875007629395,0.0
town7_011187.png,0.04090642184019089,0.8500000238418579,0.0
town7_011201.png,-0.12261982262134552,0.5361245274543762,0.0
town7_011202.png,-0.36960816383361816,0.44797834753990173,0.0
town7_011204.png,-0.3015434145927429,0.8500000238418579,0.0
town7_011205.png,-0.20526614785194397,0.25043389201164246,0.0
town7_011216.png,0.007527729496359825,0.0,0.21342799067497253
town7_011217.png,0.014637000858783722,0.5191487669944763,0.0
town7_011223.png,0.0,0.8500000238418579,0.0
town7_011225.png,0.00015061433077789843,0.0,0.20864419639110565
town7_011228.png,0.0005190677475184202,0.8500000238418579,0.0
town7_011231.png,0.0,0.08636520802974701,0.0
town7_011250.png,-0.005277932155877352,0.0,1.0
town7_011251.png,-0.005277932155877352,0.0,1.0
town7_011254.png,-0.0050433725118637085,0.8500000238418579,0.0
town7_011263.png,0.0,0.0,0.26919838786125183
town7_011264.png,0.00017573311924934387,0.8500000238418579,0.0
town7_011273.png,0.0006357255624607205,0.0,0.3351759910583496
town7_011275.png,0.0,0.8500000238418579,0.0
town7_011287.png,0.0,0.0,0.1103677898645401
town7_011289.png,0.0,0.8500000238418579,0.0
town7_011294.png,0.0006155604496598244,0.8500000238418579,0.0
town7_011296.png,0.0,0.0,0.048883747309446335
town7_011300.png,0.0006155604496598244,0.0,0.021318189799785614
town7_011301.png,-0.0006155604496598244,0.44733718037605286,0.0
town7_011306.png,0.0,0.8500000238418579,0.0
town7_011308.png,0.00017573311924934387,0.21062088012695312,0.0
town7_011311.png,0.0,0.8500000238418579,0.0
town7_011313.png,0.0,0.0,1.0
town7_011315.png,0.0008176579140126705,0.0,1.0
town7_011316.png,0.0009825967717915773,0.0,1.0
town7_011318.png,0.0027817131485790014,0.0,1.0
town7_011323.png,0.0027467214968055487,0.0,1.0
town7_011327.png,0.0027467214968055487,0.0,1.0
town7_011332.png,0.002853034995496273,0.8500000238418579,0.0
town7_011340.png,0.20275244116783142,0.8500000238418579,0.0
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0
town7_011350.png,0.0009102086769416928,0.0,0.27617347240448
town7_011362.png,0.0,0.8500000238418579,0.0
town7_011379.png,0.0,0.0,1.0
town7_011381.png,0.0,0.0,1.0
town7_011386.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_011388.png,0.13991719484329224,0.8500000238418579,0.0
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0
town7_011401.png,0.6560688614845276,0.8500000238418579,0.0
town7_011412.png,-0.0032865197863429785,0.8500000238418579,0.0
town7_011427.png,0.04019511491060257,0.8500000238418579,0.0
town7_011432.png,0.00042451731860637665,0.4951890707015991,0.0
town7_011433.png,0.0,0.0,0.6999172568321228
town7_011436.png,0.0,0.8500000238418579,0.0
town7_011440.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_011441.png,-0.0006948008667677641,0.8500000238418579,0.0
town7_011446.png,-0.0008990517817437649,0.0,0.4302271604537964
town7_011447.png,0.000304378685541451,0.12495076656341553,0.0
town7_011450.png,0.0598900131881237,0.0,1.0
town7_011457.png,0.060118891298770905,0.0,1.0
town7_011487.png,-0.012660237029194832,0.8500000238418579,0.0
town7_011492.png,0.0068313912488520145,0.0,0.699999988079071
town7_011495.png,-0.0011315717129036784,0.8500000238418579,0.0
town7_011497.png,0.0015323497354984283,0.0,0.699999988079071
town7_011498.png,0.00018510399968363345,0.0,0.046038538217544556
town7_011506.png,0.0010773526737466455,0.0,1.0
town7_011511.png,0.0008006644784472883,0.0,1.0
town7_011512.png,0.0008796547190286219,0.0,1.0
town7_011518.png,0.0008796547190286219,0.8500000238418579,0.0
town7_011519.png,0.0009267422719858587,0.8500000238418579,0.0
town7_011525.png,0.0,0.0,0.699999988079071
town7_011531.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_011533.png,0.0,0.8500000238418579,0.0
town7_011534.png,0.0009267422719858587,0.41893285512924194,0.0
town7_011539.png,0.0,0.1491830199956894,0.0
town7_011545.png,0.0,0.0,0.603181004524231
town7_011548.png,0.0,0.09821981191635132,0.0
town7_011555.png,0.0,0.0,0.699999988079071
town7_011558.png,0.0,0.6784565448760986,0.0
town7_011566.png,0.00043982735951431096,0.0,1.0
town7_011567.png,0.0006948008667677641,0.0,1.0
town7_011574.png,0.00043982735951431096,0.0,1.0
town7_011584.png,0.03594335541129112,0.8500000238418579,0.0
town7_011593.png,-0.08323781192302704,0.0,0.6707900762557983
town7_011597.png,-0.014625048264861107,0.0,1.0
town7_011604.png,-0.01502519752830267,0.0,1.0
town7_011608.png,-0.014535482972860336,0.8500000238418579,0.0
town7_011617.png,-0.0004629381000995636,0.0,0.4746302366256714
town7_011627.png,-0.04923481121659279,0.7864586114883423,0.0
town7_011628.png,-0.02789650671184063,0.0,0.699999988079071
town7_011634.png,-0.23440022766590118,0.8500000238418579,0.0
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0
town7_011656.png,0.0,0.8500000238418579,0.0
town7_011657.png,0.0,0.5327522158622742,0.0
town7_011661.png,0.0,0.8500000238418579,0.0
town7_011662.png,0.0,0.0,0.010988538153469563
town7_011664.png,0.000870533986017108,0.8500000238418579,0.0
town7_011668.png,-0.0011074531357735395,0.8158220052719116,0.0
town7_011672.png,0.0008793866727501154,0.10584601759910583,0.0
town7_011673.png,0.0,0.8500000238418579,0.0
town7_011682.png,0.0,0.8500000238418579,0.0
town7_011683.png,0.0,0.0,1.0
town7_011688.png,-0.0025036954320967197,0.0,1.0
town7_011696.png,-0.0024880394339561462,0.0,1.0
town7_011698.png,-0.0024880394339561462,0.0,1.0
town7_011699.png,-0.0024880394339561462,0.0,1.0
town7_011703.png,-0.002448855433613062,0.0,1.0
town7_011708.png,-0.0024880394339561462,0.0,1.0
town7_011714.png,-0.0025196061469614506,0.0,1.0
town7_011717.png,-0.002595207653939724,0.0,1.0
town7_011729.png,-0.0024331994354724884,0.0,1.0
town7_011733.png,-0.0025266162119805813,0.0,1.0
town7_011736.png,-0.0025266162119805813,0.0,1.0
town7_011741.png,-0.0024331994354724884,0.0,1.0
town7_011743.png,-0.002448855433613062,0.0,1.0
town7_011744.png,-0.002448855433613062,0.0,1.0
town7_011745.png,-0.0025266162119805813,0.0,1.0
town7_011752.png,-0.0024880394339561462,0.0,1.0
town7_011763.png,-0.0024880394339561462,0.0,1.0
town7_011772.png,-0.002409034175798297,0.0,1.0
town7_011780.png,-0.0024880394339561462,0.0,1.0
town7_011785.png,-0.002409034175798297,0.0,1.0
town7_011796.png,-0.0023931236937642097,0.0,1.0
town7_011802.png,-0.0010457792086526752,0.8500000238418579,0.0
town7_011814.png,-0.26410630345344543,0.8500000238418579,0.0
town7_011819.png,-0.20557065308094025,0.4584397077560425,0.0
town7_011824.png,-0.013510138727724552,0.39137202501296997,0.0
town7_011831.png,-0.000995495356619358,0.025163568556308746,0.0
town7_011841.png,0.00017573311924934387,0.8500000238418579,0.0
town7_011848.png,0.0,0.0,0.4323805868625641
town7_011855.png,0.00017573311924934387,0.0,1.0
town7_011860.png,-0.0006220098002813756,0.0,1.0
town7_011862.png,-0.0006220098002813756,0.0,1.0
town7_011864.png,-0.0006220098002813756,0.0,1.0
town7_011870.png,0.00017573311924934387,0.8500000238418579,0.0
town7_011879.png,0.0,0.8500000238418579,0.0
town7_011887.png,0.0,0.0,0.21774502098560333
town7_011888.png,0.0,0.6952956914901733,0.0
town7_011893.png,0.0,0.8500000238418579,0.0
town7_011898.png,0.0,0.8500000238418579,0.0
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0
town7_011914.png,-0.07860928028821945,0.8500000238418579,0.0
town7_011916.png,-0.009761610068380833,0.2687153220176697,0.0
town7_011918.png,5.9059064369648695e-05,0.8500000238418579,0.0
town7_011923.png,0.0004304564790800214,0.8500000238418579,0.0
town7_011924.png,0.0,0.8500000238418579,0.0
town7_011927.png,-0.001628620084375143,0.8500000238418579,0.0
town7_011929.png,0.0,0.8500000238418579,0.0
town7_011932.png,0.0,0.8500000238418579,0.0
town7_011938.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_011947.png,0.0003670363512355834,0.507662296295166,0.0
town7_011955.png,0.334383487701416,0.0,0.4000103175640106
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0
town7_011960.png,-0.39146485924720764,0.8500000238418579,0.0
town7_011977.png,-0.036898691207170486,0.8500000238418579,0.0
town7_011988.png,0.0013766485499218106,0.4879530966281891,0.0
town7_011991.png,0.0006155604496598244,0.8500000238418579,0.0
town7_011994.png,-0.0016839273739606142,0.0,0.699999988079071
town7_012028.png,0.0,0.006128869019448757,0.0
town7_012029.png,0.0,0.0,0.04678032547235489
town7_012032.png,0.0,0.8500000238418579,0.0
town7_012034.png,0.0,0.35067054629325867,0.0
town7_012042.png,0.0,0.0,0.05009917914867401
town7_012049.png,0.0,0.8500000238418579,0.0
town7_012056.png,0.00017573311924934387,0.8500000238418579,0.0
town7_012060.png,0.00017573311924934387,0.8500000238418579,0.0
town7_012061.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_012062.png,0.0,0.0,0.45225274562835693
town7_012068.png,-0.002069266512989998,0.0,1.0
town7_012069.png,-0.0018062916351482272,0.0,1.0
town7_012082.png,-0.0026020542718470097,0.8500000238418579,0.0
town7_012087.png,-0.040323879569768906,0.0,0.699999988079071
town7_012089.png,-0.08628492057323456,0.8500000238418579,0.0
town7_012090.png,-0.09520632773637772,0.8500000238418579,0.0
town7_012091.png,-0.07340908795595169,0.8500000238418579,0.0
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0
town7_012101.png,-0.00026697758585214615,0.8500000238418579,0.0
town7_012102.png,0.0013611330650746822,0.3410712778568268,0.0
town7_012104.png,-0.00017573311924934387,0.8500000238418579,0.0
