Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_006680.png,GO,"[4e-05, 0.98955, 0.00102, 0.00938]",0.001
town7_006687.png,GO,"[0.00145, 0.95792, 0.00712, 0.0335]",0.00099
town7_006689.png,GO,"[0.00295, 0.78477, 0.20181, 0.01047]",0.001
town7_006690.png,GO,"[0.00396, 0.74777, 0.24276, 0.00552]",0.00098
town7_006691.png,GO,"[0.07007, 0.54912, 0.37977, 0.00104]",0.001
town7_006706.png,LEFT,"[0.00011, 0.14672, 0.12179, 0.73138]",0.00098
town7_006711.png,RIGHT,"[1e-05, 0.03866, 0.96068, 0.00064]",0.00099
town7_006724.png,GO,"[0.00057, 0.93343, 0.0421, 0.02389]",0.001
town7_006726.png,GO,"[0.00081, 0.95781, 0.03259, 0.00879]",0.00099
town7_006728.png,STOP,"[0.90544, 0.09381, 0.00056, 0.00019]",0.00098
town7_006733.png,STOP,"[0.94915, 0.05072, 5e-05, 8e-05]",0.00099
town7_006737.png,STOP,"[0.93784, 0.06188, 0.00013, 0.00015]",0.00098
town7_006738.png,STOP,"[0.92833, 0.07128, 0.00018, 0.00021]",0.00101
town7_006755.png,STOP,"[0.92562, 0.07386, 0.00025, 0.00027]",0.00098
town7_006758.png,STOP,"[0.92989, 0.06973, 0.00013, 0.00025]",0.00101
town7_006764.png,STOP,"[0.92141, 0.07828, 0.00012, 0.00019]",0.00099
town7_006770.png,STOP,"[0.93679, 0.06287, 0.00012, 0.00022]",0.00099
town7_006774.png,STOP,"[0.94284, 0.05689, 9e-05, 0.00018]",0.00099
town7_006779.png,STOP,"[0.94352, 0.05625, 7e-05, 0.00016]",0.00102
town7_006782.png,STOP,"[0.93979, 0.0598, 0.0001, 0.00031]",0.001
town7_006785.png,STOP,"[0.94292, 0.05659, 0.00016, 0.00033]",0.00099
town7_006788.png,STOP,"[0.94316, 0.05626, 0.0002, 0.00039]",0.001
town7_006789.png,STOP,"[0.93961, 0.06, 8e-05, 0.00031]",0.00099
town7_006790.png,STOP,"[0.92057, 0.07868, 0.00041, 0.00034]",0.00099
town7_006792.png,STOP,"[0.94379, 0.05606, 5e-05, 0.0001]",0.00099
town7_006796.png,STOP,"[0.94465, 0.05483, 0.00016, 0.00035]",0.00099
town7_006804.png,STOP,"[0.92311, 0.07631, 0.00023, 0.00034]",0.00099
town7_006809.png,STOP,"[0.93279, 0.06686, 0.00012, 0.00024]",0.00099
town7_006813.png,STOP,"[0.92993, 0.06952, 0.00028, 0.00028]",0.00098
town7_006825.png,STOP,"[0.94291, 0.05673, 8e-05, 0.00028]",0.00099
town7_006826.png,STOP,"[0.90424, 0.0946, 0.0005, 0.00066]",0.00099
town7_006830.png,STOP,"[0.80785, 0.189, 0.00245, 0.00069]",0.00099
town7_006833.png,RIGHT,"[0.001, 0.12698, 0.85538, 0.01664]",0.00099
town7_006834.png,RIGHT,"[0.00194, 0.09833, 0.8321, 0.06763]",0.00102
town7_006842.png,LEFT,"[0.0008, 0.01254, 0.03129, 0.95537]",0.00099
town7_006847.png,GO,"[0.01537, 0.63159, 0.0023, 0.35074]",0.00099
town7_006852.png,GO,"[0.00347, 0.91144, 0.00658, 0.07851]",0.00099
town7_006854.png,GO,"[0.00072, 0.97467, 0.00312, 0.02149]",0.00099
town7_006866.png,STOP,"[0.63536, 0.24492, 0.11685, 0.00287]",0.00099
town7_006868.png,STOP,"[0.55541, 0.16955, 0.27206, 0.00299]",0.00101
town7_006873.png,STOP,"[0.45427, 0.15471, 0.38757, 0.00346]",0.001
town7_006875.png,RIGHT,"[0.39808, 0.16208, 0.43506, 0.00478]",0.00099
town7_006880.png,RIGHT,"[0.3639, 0.15594, 0.47559, 0.00457]",0.00099
town7_006883.png,STOP,"[0.45182, 0.17893, 0.3653, 0.00395]",0.00099
town7_006891.png,RIGHT,"[0.00032, 0.00474, 0.8612, 0.13373]",0.001
town7_006892.png,RIGHT,"[0.00012, 0.00952, 0.98518, 0.00518]",0.00099
town7_006893.png,RIGHT,"[1e-05, 0.017, 0.98244, 0.00056]",0.00099
town7_006894.png,GO,"[4e-05, 0.99263, 0.00321, 0.00412]",0.00108
town7_006895.png,LEFT,"[2e-05, 0.01567, 0.00011, 0.9842]",0.00099
town7_006897.png,GO,"[0.00065, 0.99634, 0.00031, 0.00271]",0.00099
town7_006901.png,GO,"[6e-05, 0.99558, 0.00073, 0.00362]",0.001
town7_006902.png,GO,"[0.0002, 0.96506, 0.02262, 0.01212]",0.00099
town7_006906.png,GO,"[4e-05, 0.99375, 0.00058, 0.00563]",0.001
town7_006912.png,GO,"[0.00014, 0.99788, 0.00047, 0.00151]",0.00098
town7_006916.png,GO,"[7e-05, 0.9878, 0.00081, 0.01132]",0.001
town7_006918.png,GO,"[0.00038, 0.99734, 0.00013, 0.00215]",0.00098
town7_006921.png,GO,"[5e-05, 0.9948, 0.00069, 0.00446]",0.00099
town7_006924.png,GO,"[0.00014, 0.99604, 0.00084, 0.00297]",0.00099
town7_006929.png,GO,"[0.00048, 0.99765, 0.00028, 0.00159]",0.001
town7_006932.png,GO,"[5e-05, 0.9985, 0.00022, 0.00123]",0.00099
town7_006935.png,GO,"[0.00423, 0.99305, 0.00092, 0.0018]",0.00099
town7_006936.png,GO,"[0.00311, 0.99572, 0.00047, 0.00069]",0.001
town7_006945.png,STOP,"[0.82865, 0.14068, 0.00186, 0.02881]",0.001
town7_006946.png,STOP,"[0.85251, 0.13451, 0.00129, 0.01169]",0.00099
town7_006953.png,STOP,"[0.8581, 0.1331, 0.00084, 0.00796]",0.00099
town7_006954.png,STOP,"[0.85363, 0.12713, 0.00121, 0.01803]",0.00099
town7_006960.png,RIGHT,"[0.00363, 0.16853, 0.75163, 0.07621]",0.00099
town7_006962.png,RIGHT,"[0.00134, 0.06, 0.90882, 0.02984]",0.00099
town7_006965.png,RIGHT,"[0.00012, 0.03791, 0.95845, 0.00353]",0.00099
town7_006973.png,LEFT,"[1e-05, 0.00223, 2e-05, 0.99774]",0.00099
town7_006980.png,GO,"[0.01045, 0.80573, 0.07634, 0.10747]",0.00099
town7_006981.png,GO,"[0.00413, 0.6168, 0.10122, 0.27785]",0.00099
town7_006983.png,GO,"[0.00182, 0.82463, 0.1093, 0.06425]",0.00098
town7_006986.png,GO,"[0.00335, 0.94223, 0.00642, 0.04801]",0.00099
town7_006988.png,GO,"[0.00743, 0.92317, 0.00744, 0.06195]",0.00099
town7_006990.png,GO,"[0.00278, 0.98222, 0.00092, 0.01408]",0.00099
town7_007003.png,STOP,"[0.78346, 0.21602, 2e-05, 0.0005]",0.00098
town7_007010.png,STOP,"[0.78116, 0.2182, 4e-05, 0.0006]",0.00099
town7_007016.png,RIGHT,"[0.00015, 0.41218, 0.54063, 0.04704]",0.00098
town7_007021.png,RIGHT,"[0.0004, 0.03033, 0.48837, 0.48089]",0.00099
town7_007022.png,RIGHT,"[0.0003, 0.09776, 0.84566, 0.05628]",0.00099
town7_007024.png,GO,"[0.11057, 0.7289, 0.15142, 0.0091]",0.001
town7_007028.png,STOP,"[0.83616, 0.15586, 0.00149, 0.00649]",0.00099
town7_007036.png,STOP,"[0.85658, 0.14214, 8e-05, 0.0012]",0.00099
town7_007043.png,STOP,"[0.85704, 0.14061, 0.00015, 0.0022]",0.00099
town7_007053.png,GO,"[0.01684, 0.93027, 0.00075, 0.05215]",0.001
town7_007058.png,GO,"[0.03167, 0.85736, 0.00598, 0.10498]",0.00099
town7_007068.png,LEFT,"[4e-05, 0.00691, 0.00139, 0.99167]",0.00099
town7_007070.png,LEFT,"[0.00097, 0.02797, 0.00374, 0.96733]",0.00099
town7_007076.png,GO,"[0.00015, 0.95094, 0.01619, 0.03273]",0.00099
town7_007079.png,GO,"[8e-05, 0.92322, 0.01503, 0.06166]",0.00099
town7_007082.png,GO,"[0.00081, 0.91072, 0.05685, 0.03162]",0.00099
town7_007083.png,GO,"[0.00082, 0.92527, 0.04361, 0.03031]",0.00099
town7_007084.png,GO,"[0.00153, 0.94865, 0.02697, 0.02285]",0.00099
town7_007088.png,GO,"[0.00191, 0.79927, 0.18759, 0.01123]",0.00099
town7_007093.png,GO,"[0.00063, 0.95457, 0.0349, 0.0099]",0.00099
town7_007100.png,GO,"[0.00285, 0.96068, 0.0287, 0.00776]",0.00099
town7_007101.png,GO,"[0.00128, 0.96851, 0.01208, 0.01813]",0.001
town7_007110.png,GO,"[0.00177, 0.97245, 0.01533, 0.01044]",0.00106
town7_007123.png,GO,"[0.01493, 0.96029, 0.01636, 0.00843]",0.001
town7_007127.png,GO,"[0.00059, 0.48463, 0.33952, 0.17526]",0.00099
town7_007129.png,RIGHT,"[0.00088, 0.24166, 0.73452, 0.02294]",0.00099
town7_007131.png,RIGHT,"[6e-05, 0.04551, 0.95316, 0.00127]",0.00099
town7_007132.png,RIGHT,"[1e-05, 0.01966, 0.97989, 0.00044]",0.00099
town7_007140.png,GO,"[0.00068, 0.98912, 0.00577, 0.00443]",0.001
town7_007144.png,GO,"[0.00051, 0.99426, 0.00282, 0.00242]",0.00099
town7_007151.png,GO,"[0.00127, 0.99411, 0.00198, 0.00264]",0.00101
town7_007152.png,GO,"[0.00322, 0.9911, 0.00274, 0.00295]",0.00099
town7_007153.png,GO,"[0.0021, 0.99288, 0.00165, 0.00337]",0.001
town7_007154.png,GO,"[0.00327, 0.99328, 0.00057, 0.00288]",0.00099
town7_007157.png,GO,"[0.00105, 0.98875, 0.00462, 0.00558]",0.001
town7_007162.png,GO,"[0.03881, 0.94015, 0.00025, 0.02079]",0.00099
town7_007166.png,STOP,"[0.82416, 0.17532, 7e-05, 0.00045]",0.00099
town7_007169.png,STOP,"[0.83274, 0.16659, 6e-05, 0.00061]",0.00101
town7_007171.png,STOP,"[0.81075, 0.1886, 0.00014, 0.0005]",0.00099
town7_007172.png,STOP,"[0.82185, 0.17768, 8e-05, 0.00039]",0.00098
town7_007176.png,STOP,"[0.83571, 0.16397, 7e-05, 0.00025]",0.00099
town7_007189.png,RIGHT,"[0.00026, 0.07809, 0.90274, 0.01891]",0.001
town7_007198.png,RIGHT,"[0.00024, 0.21005, 0.78391, 0.0058]",0.00102
town7_007203.png,GO,"[0.00061, 0.98292, 0.00646, 0.01001]",0.00098
town7_007207.png,GO,"[0.00088, 0.97454, 0.00973, 0.01486]",0.001
town7_007211.png,GO,"[0.00021, 0.97952, 0.00677, 0.0135]",0.00099
town7_007215.png,GO,"[2e-05, 0.97038, 0.01232, 0.01728]",0.00099
town7_007217.png,GO,"[0.00033, 0.94276, 0.0546, 0.0023]",0.00099
town7_007233.png,GO,"[0.00043, 0.98678, 0.005, 0.00778]",0.001
town7_007236.png,GO,"[0.00107, 0.99311, 0.00236, 0.00347]",0.00098
town7_007241.png,GO,"[0.32877, 0.65676, 0.01264, 0.00183]",0.001
town7_007249.png,STOP,"[0.94143, 0.05851, 1e-05, 6e-05]",0.00099
town7_007255.png,STOP,"[0.93197, 0.06797, 1e-05, 5e-05]",0.001
town7_007266.png,STOP,"[0.9361, 0.06383, 1e-05, 7e-05]",0.00098
town7_007275.png,STOP,"[0.9347, 0.06524, 1e-05, 5e-05]",0.001
town7_007276.png,STOP,"[0.95297, 0.047, 0.0, 3e-05]",0.00099
town7_007277.png,STOP,"[0.95392, 0.04605, 0.0, 3e-05]",0.001
town7_007278.png,STOP,"[0.94299, 0.05697, 1e-05, 4e-05]",0.00098
town7_007283.png,STOP,"[0.93765, 0.06229, 1e-05, 5e-05]",0.00099
town7_007285.png,STOP,"[0.93846, 0.06149, 1e-05, 4e-05]",0.001
town7_007299.png,STOP,"[0.95141, 0.04854, 1e-05, 5e-05]",0.00099
town7_007315.png,STOP,"[0.94745, 0.05252, 1e-05, 3e-05]",0.00098
town7_007317.png,STOP,"[0.95114, 0.04879, 2e-05, 6e-05]",0.00099
town7_007318.png,STOP,"[0.93562, 0.06426, 2e-05, 0.0001]",0.00098
town7_007321.png,STOP,"[0.94583, 0.05409, 1e-05, 7e-05]",0.00099
town7_007322.png,STOP,"[0.94814, 0.05178, 2e-05, 7e-05]",0.00098
town7_007324.png,STOP,"[0.9469, 0.05305, 1e-05, 4e-05]",0.001
town7_007326.png,STOP,"[0.94524, 0.05471, 1e-05, 4e-05]",0.00098
town7_007327.png,STOP,"[0.94573, 0.05419, 2e-05, 7e-05]",0.00099
town7_007333.png,STOP,"[0.95442, 0.04553, 1e-05, 4e-05]",0.00098
town7_007337.png,STOP,"[0.93643, 0.06348, 1e-05, 7e-05]",0.00102
town7_007339.png,STOP,"[0.94086, 0.05908, 1e-05, 5e-05]",0.00099
town7_007353.png,STOP,"[0.93589, 0.06402, 1e-05, 8e-05]",0.001
town7_007356.png,STOP,"[0.93511, 0.06482, 2e-05, 6e-05]",0.00099
town7_007359.png,STOP,"[0.92919, 0.07069, 1e-05, 0.00011]",0.00101
town7_007360.png,STOP,"[0.93212, 0.06775, 2e-05, 0.00012]",0.00099
town7_007364.png,STOP,"[0.94008, 0.05985, 1e-05, 6e-05]",0.00099
town7_007372.png,STOP,"[0.94987, 0.05009, 1e-05, 4e-05]",0.00099
town7_007373.png,STOP,"[0.93976, 0.06015, 2e-05, 7e-05]",0.00099
town7_007375.png,STOP,"[0.94286, 0.05708, 0.0, 6e-05]",0.00099
town7_007380.png,STOP,"[0.92717, 0.07273, 1e-05, 9e-05]",0.00099
town7_007382.png,STOP,"[0.94751, 0.05245, 1e-05, 3e-05]",0.00101
town7_007393.png,STOP,"[0.96198, 0.03799, 1e-05, 2e-05]",0.00099
town7_007395.png,STOP,"[0.95211, 0.04787, 0.0, 1e-05]",0.001
town7_007398.png,STOP,"[0.94332, 0.05661, 1e-05, 6e-05]",0.00099
town7_007405.png,STOP,"[0.94698, 0.05299, 0.0, 3e-05]",0.00101
town7_007413.png,STOP,"[0.95866, 0.04132, 0.0, 2e-05]",0.00099
town7_007418.png,STOP,"[0.94574, 0.05423, 0.0, 3e-05]",0.00099
town7_007425.png,STOP,"[0.95529, 0.0447, 0.0, 1e-05]",0.00098
town7_007429.png,STOP,"[0.93087, 0.06908, 1e-05, 4e-05]",0.00099
town7_007430.png,STOP,"[0.95847, 0.0415, 1e-05, 2e-05]",0.00099
town7_007433.png,STOP,"[0.95132, 0.04867, 0.0, 1e-05]",0.00099
town7_007438.png,STOP,"[0.95331, 0.04668, 0.0, 1e-05]",0.00102
town7_007440.png,STOP,"[0.94368, 0.05627, 1e-05, 4e-05]",0.00099
town7_007446.png,STOP,"[0.95419, 0.04578, 0.0, 2e-05]",0.00099
town7_007449.png,STOP,"[0.95516, 0.04482, 0.0, 1e-05]",0.00099
town7_007467.png,LEFT,"[1e-05, 0.00432, 1e-05, 0.99566]",0.001
town7_007474.png,GO,"[0.09422, 0.89311, 0.00385, 0.00883]",0.00099
town7_007481.png,GO,"[0.00169, 0.95156, 0.00237, 0.04437]",0.00099
town7_007487.png,GO,"[0.22048, 0.76181, 0.00904, 0.00867]",0.00099
town7_007488.png,STOP,"[0.69202, 0.30008, 0.00686, 0.00104]",0.00099
town7_007494.png,STOP,"[0.54783, 0.17922, 0.27006, 0.0029]",0.00099
town7_007495.png,STOP,"[0.55264, 0.17211, 0.27278, 0.00247]",0.00099
town7_007496.png,STOP,"[0.52506, 0.17028, 0.30175, 0.00291]",0.00102
town7_007498.png,STOP,"[0.52422, 0.14678, 0.32764, 0.00137]",0.001
town7_007500.png,STOP,"[0.55471, 0.1494, 0.29382, 0.00207]",0.00099
town7_007504.png,STOP,"[0.49233, 0.16644, 0.33783, 0.00339]",0.00099
town7_007505.png,STOP,"[0.50325, 0.19645, 0.2975, 0.0028]",0.001
town7_007506.png,RIGHT,"[0.22152, 0.25151, 0.52388, 0.0031]",0.00106
town7_007507.png,RIGHT,"[0.03778, 0.09214, 0.86986, 0.00022]",0.00099
town7_007508.png,RIGHT,"[0.05217, 0.10457, 0.84319, 7e-05]",0.00099
town7_007516.png,GO,"[0.00141, 0.98419, 0.00743, 0.00697]",0.00099
town7_007520.png,GO,"[0.06199, 0.92168, 0.00674, 0.00959]",0.001
town7_007521.png,GO,"[0.00551, 0.96059, 0.00308, 0.03082]",0.00098
town7_007526.png,GO,"[0.00032, 0.9778, 0.00045, 0.02143]",0.001
town7_007531.png,GO,"[0.01821, 0.95854, 0.00114, 0.0221]",0.00098
town7_007538.png,GO,"[0.13983, 0.85414, 0.00013, 0.00589]",0.001
town7_007546.png,STOP,"[0.91909, 0.08016, 8e-05, 0.00067]",0.00099
town7_007570.png,LEFT,"[2e-05, 0.0212, 0.00306, 0.97572]",0.001
town7_007573.png,LEFT,"[0.0, 0.00256, 4e-05, 0.99739]",0.00098
town7_007574.png,LEFT,"[0.0, 0.0006, 0.0, 0.9994]",0.00099
town7_007580.png,GO,"[0.00015, 0.9504, 0.01205, 0.0374]",0.00098
town7_007586.png,GO,"[0.0003, 0.99066, 0.00465, 0.0044]",0.00099
town7_007590.png,GO,"[0.00014, 0.96781, 0.00049, 0.03156]",0.00098
town7_007593.png,GO,"[0.00064, 0.98476, 0.00017, 0.01443]",0.001
town7_007596.png,GO,"[0.00094, 0.94832, 8e-05, 0.05066]",0.00098
town7_007597.png,GO,"[0.00053, 0.9555, 2e-05, 0.04394]",0.00099
town7_007599.png,LEFT,"[0.00104, 0.38328, 0.00071, 0.61497]",0.00098
town7_007600.png,LEFT,"[0.00014, 0.04829, 0.00079, 0.95077]",0.001
town7_007608.png,LEFT,"[0.00054, 0.36453, 0.00521, 0.62972]",0.00101
town7_007610.png,RIGHT,"[0.00438, 0.41591, 0.57158, 0.00812]",0.001
town7_007612.png,GO,"[0.00054, 0.93663, 0.00054, 0.0623]",0.00099
town7_007625.png,GO,"[0.00129, 0.98351, 0.00145, 0.01375]",0.001
town7_007626.png,GO,"[0.00134, 0.96008, 0.00315, 0.03542]",0.00104
town7_007631.png,GO,"[0.00111, 0.97946, 0.00017, 0.01925]",0.00101
town7_007635.png,GO,"[0.00171, 0.98795, 0.00022, 0.01012]",0.001
town7_007638.png,GO,"[0.00178, 0.88103, 0.00011, 0.11709]",0.00099
town7_007649.png,GO,"[0.01446, 0.95222, 5e-05, 0.03327]",0.00099
town7_007653.png,GO,"[0.01277, 0.973, 0.00012, 0.01411]",0.00099
town7_007658.png,GO,"[0.00322, 0.93438, 0.00121, 0.06118]",0.00102
town7_007662.png,GO,"[0.00195, 0.93028, 0.00195, 0.06582]",0.001
town7_007670.png,GO,"[0.00119, 0.95204, 0.00045, 0.04633]",0.00099
town7_007673.png,GO,"[0.00647, 0.97618, 0.00034, 0.01701]",0.00099
town7_007674.png,GO,"[0.00071, 0.9857, 0.00017, 0.01342]",0.00099
town7_007675.png,GO,"[0.00091, 0.98437, 0.00041, 0.01431]",0.00099
town7_007679.png,GO,"[0.00063, 0.96091, 0.00039, 0.03807]",0.00099
town7_007680.png,GO,"[0.00159, 0.97749, 0.00031, 0.02061]",0.00099
town7_007681.png,GO,"[0.00199, 0.97119, 0.00088, 0.02594]",0.001
town7_007688.png,GO,"[0.00016, 0.99692, 3e-05, 0.00289]",0.00099
town7_007689.png,GO,"[8e-05, 0.99555, 0.0, 0.00437]",0.00099
town7_007693.png,GO,"[9e-05, 0.94094, 0.00012, 0.05885]",0.00098
town7_007704.png,GO,"[0.00016, 0.97484, 0.00019, 0.02481]",0.00106
town7_007706.png,GO,"[0.00041, 0.98509, 9e-05, 0.01441]",0.00103
town7_007709.png,GO,"[0.00162, 0.98832, 0.00058, 0.00948]",0.00099
town7_007712.png,GO,"[1e-05, 0.99918, 0.0, 0.00081]",0.00107
town7_007714.png,GO,"[0.0, 0.99049, 1e-05, 0.0095]",0.00099
town7_007715.png,GO,"[0.00064, 0.92219, 0.0004, 0.07678]",0.001
town7_007719.png,GO,"[2e-05, 0.995, 0.0, 0.00498]",0.00098
town7_007726.png,GO,"[1e-05, 0.91701, 0.00152, 0.08146]",0.001
town7_007732.png,GO,"[0.00035, 0.8113, 0.00693, 0.18143]",0.00098
town7_007734.png,GO,"[0.00019, 0.89248, 0.00356, 0.10376]",0.00099
town7_007737.png,LEFT,"[9e-05, 0.35911, 0.00571, 0.63509]",0.00099
town7_007742.png,LEFT,"[0.00248, 0.25331, 0.00129, 0.74292]",0.001
town7_007756.png,LEFT,"[0.0001, 0.07662, 0.00027, 0.92301]",0.00098
town7_007759.png,LEFT,"[0.04791, 0.12067, 0.00361, 0.82781]",0.00099
town7_007763.png,STOP,"[0.90726, 0.07991, 0.00049, 0.01234]",0.00098
town7_007777.png,STOP,"[0.92616, 0.06592, 0.00019, 0.00773]",0.001
town7_007778.png,STOP,"[0.9199, 0.06372, 0.00032, 0.01607]",0.00098
town7_007792.png,STOP,"[0.91345, 0.07377, 0.00038, 0.0124]",0.00102
town7_007793.png,STOP,"[0.91326, 0.0675, 0.00036, 0.01888]",0.00101
town7_007794.png,STOP,"[0.91803, 0.07199, 0.00031, 0.00967]",0.001
town7_007795.png,STOP,"[0.91344, 0.0693, 0.00047, 0.01678]",0.00099
town7_007802.png,STOP,"[0.91584, 0.06263, 0.00034, 0.0212]",0.001
town7_007804.png,STOP,"[0.92391, 0.06897, 0.00022, 0.00689]",0.00099
town7_007812.png,STOP,"[0.91653, 0.06691, 0.00037, 0.01619]",0.00099
town7_007815.png,STOP,"[0.92459, 0.06371, 0.00026, 0.01144]",0.001
town7_007820.png,STOP,"[0.91731, 0.07083, 0.00032, 0.01153]",0.00099
town7_007831.png,STOP,"[0.91283, 0.07304, 0.00038, 0.01375]",0.00099
town7_007840.png,STOP,"[0.9147, 0.06706, 0.00034, 0.01789]",0.00099
town7_007841.png,STOP,"[0.91151, 0.07572, 0.00051, 0.01227]",0.00104
town7_007844.png,STOP,"[0.90166, 0.07253, 0.00054, 0.02527]",0.00099
town7_007845.png,STOP,"[0.91319, 0.06777, 0.00037, 0.01867]",0.00099
town7_007854.png,STOP,"[0.9246, 0.05862, 0.00023, 0.01655]",0.00099
town7_007858.png,STOP,"[0.91334, 0.05313, 0.00032, 0.03321]",0.00099
town7_007864.png,STOP,"[0.71908, 0.0544, 0.00147, 0.22506]",0.001
town7_007868.png,LEFT,"[0.04312, 0.06328, 0.01279, 0.88081]",0.00099
town7_007878.png,RIGHT,"[1e-05, 0.01525, 0.98383, 0.00092]",0.00099
town7_007880.png,RIGHT,"[0.0001, 0.21433, 0.76142, 0.02415]",0.00099
town7_007882.png,LEFT,"[2e-05, 0.17072, 0.00045, 0.82882]",0.001
town7_007883.png,LEFT,"[3e-05, 0.05808, 0.0013, 0.94058]",0.001
town7_007885.png,LEFT,"[0.0001, 0.05514, 0.00026, 0.94451]",0.00104
town7_007891.png,LEFT,"[0.00017, 0.08344, 0.00133, 0.91506]",0.001
town7_007901.png,GO,"[0.00045, 0.47883, 0.21381, 0.30691]",0.001
town7_007902.png,LEFT,"[0.00039, 0.21288, 0.00122, 0.7855]",0.00098
town7_007907.png,LEFT,"[0.00218, 0.05572, 0.00176, 0.94034]",0.00099
town7_007909.png,LEFT,"[0.00149, 0.04969, 0.00112, 0.9477]",0.00098
town7_007913.png,LEFT,"[0.00014, 0.01041, 5e-05, 0.98941]",0.00099
town7_007915.png,LEFT,"[0.01007, 0.01074, 2e-05, 0.97917]",0.00099
town7_007920.png,STOP,"[0.90461, 0.09531, 2e-05, 6e-05]",0.001
town7_007924.png,STOP,"[0.92108, 0.0788, 1e-05, 0.00011]",0.00098
town7_007926.png,STOP,"[0.91246, 0.08739, 2e-05, 0.00013]",0.00099
town7_007931.png,STOP,"[0.92854, 0.07129, 1e-05, 0.00016]",0.00102
town7_007932.png,STOP,"[0.92338, 0.0765, 1e-05, 0.00011]",0.001
town7_007940.png,STOP,"[0.92816, 0.07175, 1e-05, 8e-05]",0.00099
town7_007943.png,STOP,"[0.94013, 0.05983, 0.0, 4e-05]",0.001
town7_007944.png,STOP,"[0.91722, 0.08261, 2e-05, 0.00015]",0.00098
town7_007946.png,STOP,"[0.93751, 0.06243, 1e-05, 5e-05]",0.00162
town7_007947.png,STOP,"[0.93197, 0.06795, 1e-05, 7e-05]",0.00101
town7_007949.png,STOP,"[0.93848, 0.06146, 1e-05, 5e-05]",0.0014
town7_007957.png,STOP,"[0.9082, 0.09163, 5e-05, 0.00012]",0.00123
town7_007960.png,STOP,"[0.93528, 0.06466, 1e-05, 5e-05]",0.00112
town7_007964.png,STOP,"[0.91646, 0.08345, 2e-05, 8e-05]",0.00105
town7_007971.png,STOP,"[0.92559, 0.07434, 1e-05, 6e-05]",0.00101
town7_007972.png,STOP,"[0.91721, 0.08257, 5e-05, 0.00017]",0.00102
town7_007973.png,STOP,"[0.92305, 0.07689, 1e-05, 5e-05]",0.001
town7_007977.png,STOP,"[0.95564, 0.04433, 1e-05, 2e-05]",0.001
town7_007985.png,STOP,"[0.91809, 0.08175, 2e-05, 0.00014]",0.00101
town7_007988.png,STOP,"[0.92567, 0.07416, 1e-05, 0.00016]",0.00099
town7_007992.png,STOP,"[0.90693, 0.09285, 1e-05, 0.0002]",0.00102
town7_007998.png,STOP,"[0.9309, 0.06899, 1e-05, 0.00011]",0.0013
town7_008005.png,GO,"[0.00261, 0.95249, 0.00477, 0.04013]",0.00131
town7_008006.png,GO,"[0.00065, 0.96231, 0.00478, 0.03226]",0.00115
town7_008013.png,RIGHT,"[0.0, 0.04917, 0.95036, 0.00047]",0.00105
town7_008018.png,LEFT,"[0.0, 0.0227, 1e-05, 0.97728]",0.00105
town7_008019.png,LEFT,"[3e-05, 0.01066, 2e-05, 0.98929]",0.00102
town7_008025.png,LEFT,"[5e-05, 0.00521, 1e-05, 0.99473]",0.00103
town7_008026.png,LEFT,"[1e-05, 0.00924, 2e-05, 0.99073]",0.00099
town7_008027.png,LEFT,"[9e-05, 0.0208, 0.00054, 0.97857]",0.001
town7_008028.png,LEFT,"[2e-05, 0.00505, 5e-05, 0.99488]",0.00099
town7_008032.png,RIGHT,"[2e-05, 0.0241, 0.97541, 0.00047]",0.001
town7_008033.png,RIGHT,"[3e-05, 0.02115, 0.9778, 0.00103]",0.00099
town7_008035.png,RIGHT,"[0.0, 0.01311, 0.98687, 2e-05]",0.00102
town7_008037.png,RIGHT,"[3e-05, 0.09859, 0.89792, 0.00346]",0.00102
town7_008044.png,GO,"[0.00024, 0.65337, 0.00879, 0.3376]",0.00099
town7_008053.png,GO,"[0.0, 0.9945, 0.00208, 0.00341]",0.001
town7_008055.png,GO,"[0.0, 0.99853, 4e-05, 0.00143]",0.00131
town7_008057.png,GO,"[0.0, 0.98397, 0.00015, 0.01589]",0.001
town7_008060.png,GO,"[0.0, 0.98697, 0.0, 0.01303]",0.001
town7_008063.png,GO,"[0.0, 0.95238, 0.00031, 0.04731]",0.001
town7_008067.png,LEFT,"[0.0, 0.31665, 0.001, 0.68235]",0.00099
town7_008089.png,RIGHT,"[0.0, 0.01142, 0.98844, 0.00014]",0.001
town7_008092.png,GO,"[0.0, 0.98521, 0.0068, 0.00798]",0.00099
town7_008100.png,GO,"[0.0, 0.99866, 7e-05, 0.00127]",0.001
town7_008108.png,GO,"[0.0, 0.99993, 0.0, 7e-05]",0.00099
town7_008122.png,LEFT,"[0.0, 0.02084, 6e-05, 0.9791]",0.00098
town7_008126.png,LEFT,"[0.00038, 0.01751, 0.00054, 0.98157]",0.00099
town7_008128.png,LEFT,"[4e-05, 0.00959, 0.0001, 0.99028]",0.00099
town7_008143.png,STOP,"[0.96696, 0.03295, 5e-05, 3e-05]",0.00099
town7_008152.png,STOP,"[0.95201, 0.04787, 9e-05, 3e-05]",0.00099
town7_008158.png,STOP,"[0.95449, 0.04535, 0.00012, 3e-05]",0.00099
town7_008161.png,STOP,"[0.95486, 0.04501, 0.0001, 3e-05]",0.00098
