Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_009152.png,GO,"[0.28007, 0.71993]",0.00099
town7_009153.png,GO,"[0.31569, 0.68431]",0.001
town7_009158.png,GO,"[0.2816, 0.7184]",0.00099
town7_009163.png,GO,"[0.3028, 0.6972]",0.00099
town7_009166.png,GO,"[0.27188, 0.72812]",0.00105
town7_009175.png,STOP,"[0.97087, 0.02913]",0.00102
town7_009179.png,STOP,"[0.96542, 0.03458]",0.00102
town7_009183.png,STOP,"[0.96511, 0.03489]",0.00099
town7_009187.png,STOP,"[0.96293, 0.03707]",0.001
town7_009190.png,STOP,"[0.96788, 0.03212]",0.00099
town7_009191.png,STOP,"[0.96952, 0.03048]",0.001
town7_009202.png,STOP,"[0.96373, 0.03627]",0.00099
town7_009203.png,STOP,"[0.96373, 0.03627]",0.00099
town7_009205.png,STOP,"[0.9686, 0.0314]",0.00099
town7_009209.png,STOP,"[0.96834, 0.03166]",0.00099
town7_009211.png,STOP,"[0.97554, 0.02446]",0.001
town7_009213.png,STOP,"[0.97131, 0.02869]",0.00105
town7_009214.png,STOP,"[0.96867, 0.03133]",0.00101
town7_009216.png,STOP,"[0.97366, 0.02634]",0.001
town7_009222.png,STOP,"[0.96573, 0.03427]",0.001
town7_009231.png,STOP,"[0.97681, 0.02319]",0.00099
town7_009238.png,STOP,"[0.96957, 0.03043]",0.001
town7_009239.png,STOP,"[0.96757, 0.03243]",0.00098
town7_009244.png,STOP,"[0.96912, 0.03088]",0.00099
town7_009248.png,STOP,"[0.9708, 0.0292]",0.00099
town7_009250.png,STOP,"[0.96889, 0.03111]",0.00101
town7_009256.png,STOP,"[0.97593, 0.02407]",0.00099
town7_009259.png,STOP,"[0.95956, 0.04044]",0.00103
town7_009260.png,STOP,"[0.97123, 0.02877]",0.001
town7_009264.png,STOP,"[0.96701, 0.03299]",0.00098
town7_009266.png,STOP,"[0.96904, 0.03096]",0.00099
town7_009271.png,STOP,"[0.97041, 0.02959]",0.00101
town7_009273.png,STOP,"[0.95274, 0.04726]",0.00099
town7_009277.png,STOP,"[0.9592, 0.0408]",0.00099
town7_009292.png,STOP,"[0.97548, 0.02452]",0.00099
town7_009293.png,STOP,"[0.9754, 0.0246]",0.00098
town7_009300.png,STOP,"[0.97732, 0.02268]",0.00102
town7_009318.png,STOP,"[0.91073, 0.08927]",0.00104
town7_009322.png,GO,"[0.28383, 0.71617]",0.00101
town7_009333.png,GO,"[0.07774, 0.92226]",0.00099
town7_009338.png,GO,"[0.14574, 0.85426]",0.00099
town7_009341.png,GO,"[0.19777, 0.80223]",0.001
town7_009346.png,GO,"[0.23982, 0.76018]",0.001
town7_009349.png,GO,"[0.14996, 0.85004]",0.00099
town7_009353.png,GO,"[0.07239, 0.92761]",0.00099
town7_009358.png,GO,"[0.05372, 0.94628]",0.00099
town7_009361.png,GO,"[0.06843, 0.93157]",0.00099
town7_009362.png,GO,"[0.06837, 0.93163]",0.00104
town7_009364.png,GO,"[0.04332, 0.95668]",0.00101
town7_009371.png,GO,"[0.06668, 0.93332]",0.00101
town7_009373.png,GO,"[0.02826, 0.97174]",0.00113
town7_009376.png,GO,"[0.05094, 0.94906]",0.00099
town7_009383.png,GO,"[0.01794, 0.98206]",0.00099
town7_009385.png,GO,"[0.03832, 0.96168]",0.00098
town7_009389.png,GO,"[0.08623, 0.91377]",0.00099
town7_009397.png,GO,"[0.07032, 0.92968]",0.00099
town7_009411.png,GO,"[0.22261, 0.77739]",0.00099
town7_009412.png,GO,"[0.20821, 0.79179]",0.00109
town7_009416.png,GO,"[0.13367, 0.86633]",0.001
town7_009418.png,GO,"[0.17923, 0.82077]",0.00101
town7_009422.png,GO,"[0.22194, 0.77806]",0.00101
town7_009426.png,GO,"[0.17507, 0.82493]",0.00099
town7_009429.png,GO,"[0.15055, 0.84944]",0.00099
town7_009434.png,GO,"[0.05, 0.95]",0.00098
town7_009435.png,GO,"[0.12545, 0.87455]",0.00099
town7_009445.png,GO,"[0.27567, 0.72433]",0.001
town7_009449.png,GO,"[0.23211, 0.76789]",0.00099
town7_009453.png,GO,"[0.25004, 0.74996]",0.00103
town7_009454.png,GO,"[0.3165, 0.6835]",0.00103
town7_009458.png,GO,"[0.33547, 0.66453]",0.00099
town7_009460.png,GO,"[0.34304, 0.65696]",0.001
town7_009466.png,GO,"[0.33906, 0.66094]",0.00099
town7_009467.png,GO,"[0.34944, 0.65056]",0.00099
town7_009472.png,GO,"[0.32221, 0.67779]",0.001
town7_009498.png,GO,"[0.18903, 0.81097]",0.00099
town7_009503.png,GO,"[0.2534, 0.7466]",0.00099
town7_009509.png,GO,"[0.298, 0.702]",0.00099
town7_009514.png,GO,"[0.23989, 0.76011]",0.00102
town7_009523.png,GO,"[0.29461, 0.70539]",0.00104
town7_009525.png,GO,"[0.2861, 0.7139]",0.00101
town7_009527.png,GO,"[0.27424, 0.72576]",0.00101
town7_009537.png,GO,"[0.29778, 0.70222]",0.00099
town7_009554.png,STOP,"[0.67261, 0.32739]",0.001
town7_009556.png,STOP,"[0.66102, 0.33898]",0.001
town7_009558.png,STOP,"[0.79506, 0.20494]",0.00099
town7_009562.png,STOP,"[0.78716, 0.21284]",0.001
town7_009571.png,STOP,"[0.82034, 0.17966]",0.00102
town7_009576.png,STOP,"[0.58449, 0.41551]",0.00101
town7_009580.png,GO,"[0.25889, 0.74111]",0.00103
town7_009582.png,GO,"[0.16362, 0.83638]",0.001
town7_009585.png,GO,"[0.1069, 0.8931]",0.00099
town7_009588.png,GO,"[0.06359, 0.93641]",0.00099
town7_009592.png,GO,"[0.05782, 0.94218]",0.001
town7_009597.png,GO,"[0.28059, 0.71941]",0.00099
town7_009598.png,GO,"[0.29975, 0.70025]",0.00098
town7_009604.png,GO,"[0.32633, 0.67367]",0.00099
town7_009611.png,GO,"[0.34553, 0.65447]",0.00099
town7_009612.png,GO,"[0.33298, 0.66702]",0.00098
town7_009613.png,GO,"[0.33749, 0.66251]",0.00103
town7_009614.png,GO,"[0.33801, 0.66199]",0.00101
town7_009617.png,GO,"[0.35333, 0.64667]",0.00099
town7_009628.png,STOP,"[0.9296, 0.0704]",0.00099
town7_009629.png,STOP,"[0.92953, 0.07047]",0.001
town7_009633.png,STOP,"[0.9307, 0.0693]",0.00099
town7_009637.png,STOP,"[0.93082, 0.06918]",0.00099
town7_009645.png,GO,"[0.21467, 0.78533]",0.00098
town7_009646.png,GO,"[0.2061, 0.7939]",0.00099
town7_009648.png,GO,"[0.16822, 0.83178]",0.00099
town7_009650.png,GO,"[0.09207, 0.90793]",0.00106
town7_009663.png,GO,"[0.25391, 0.74609]",0.00101
town7_009665.png,GO,"[0.27012, 0.72988]",0.00099
town7_009680.png,GO,"[0.2368, 0.7632]",0.00099
town7_009681.png,GO,"[0.27283, 0.72717]",0.001
town7_009682.png,GO,"[0.29756, 0.70244]",0.001
town7_009684.png,GO,"[0.30259, 0.69741]",0.00099
town7_009689.png,GO,"[0.3542, 0.6458]",0.00099
town7_009696.png,STOP,"[0.90746, 0.09254]",0.00099
town7_009698.png,STOP,"[0.88522, 0.11478]",0.001
town7_009707.png,STOP,"[0.87801, 0.12199]",0.00108
town7_009713.png,GO,"[0.11186, 0.88814]",0.00105
town7_009714.png,GO,"[0.10593, 0.89407]",0.00099
town7_009720.png,GO,"[0.15081, 0.84919]",0.001
town7_009726.png,GO,"[0.30971, 0.69029]",0.00099
town7_009728.png,GO,"[0.3166, 0.6834]",0.00099
town7_009735.png,GO,"[0.32363, 0.67637]",0.00099
town7_009736.png,GO,"[0.32622, 0.67378]",0.00099
town7_009748.png,STOP,"[0.85104, 0.14896]",0.00099
town7_009754.png,STOP,"[0.91424, 0.08576]",0.00099
town7_009756.png,STOP,"[0.89803, 0.10197]",0.00098
town7_009762.png,STOP,"[0.88946, 0.11054]",0.00107
town7_009765.png,STOP,"[0.89897, 0.10103]",0.00112
town7_009767.png,STOP,"[0.88133, 0.11867]",0.00106
town7_009769.png,STOP,"[0.89183, 0.10817]",0.00107
town7_009772.png,STOP,"[0.86238, 0.13762]",0.00106
town7_009778.png,STOP,"[0.88356, 0.11644]",0.00106
town7_009783.png,STOP,"[0.86971, 0.13029]",0.00107
town7_009785.png,STOP,"[0.87534, 0.12466]",0.00106
town7_009787.png,STOP,"[0.87357, 0.12643]",0.00106
town7_009808.png,GO,"[0.25923, 0.74077]",0.00107
town7_009809.png,GO,"[0.26188, 0.73812]",0.00106
town7_009810.png,GO,"[0.25991, 0.74009]",0.00105
town7_009812.png,GO,"[0.25543, 0.74457]",0.001
town7_009817.png,GO,"[0.33408, 0.66592]",0.001
town7_009824.png,GO,"[0.31639, 0.68361]",0.00099
town7_009825.png,GO,"[0.30596, 0.69404]",0.001
town7_009827.png,GO,"[0.28975, 0.71025]",0.001
town7_009832.png,GO,"[0.28435, 0.71565]",0.00099
town7_009846.png,GO,"[0.29002, 0.70998]",0.00098
town7_009860.png,STOP,"[0.51645, 0.48355]",0.00102
town7_009864.png,GO,"[0.4285, 0.5715]",0.00101
town7_009869.png,STOP,"[0.80962, 0.19038]",0.00104
town7_009875.png,STOP,"[0.74669, 0.25331]",0.001
town7_009883.png,STOP,"[0.7661, 0.2339]",0.00101
town7_009885.png,GO,"[0.43302, 0.56698]",0.00098
town7_009886.png,GO,"[0.36675, 0.63325]",0.00099
town7_009897.png,GO,"[0.25123, 0.74877]",0.00099
town7_009898.png,GO,"[0.22349, 0.77651]",0.00098
town7_009901.png,GO,"[0.17443, 0.82557]",0.00099
town7_009908.png,GO,"[0.2836, 0.7164]",0.00101
town7_009910.png,GO,"[0.24452, 0.75548]",0.00102
town7_009916.png,GO,"[0.29525, 0.70475]",0.00102
town7_009922.png,GO,"[0.24305, 0.75695]",0.00101
town7_009937.png,STOP,"[0.93357, 0.06643]",0.001
town7_009940.png,STOP,"[0.97464, 0.02536]",0.00099
town7_009947.png,STOP,"[0.9814, 0.0186]",0.001
town7_009953.png,STOP,"[0.97971, 0.02029]",0.001
town7_009968.png,STOP,"[0.9669, 0.0331]",0.00101
town7_009979.png,STOP,"[0.9773, 0.0227]",0.00099
town7_009981.png,STOP,"[0.97903, 0.02097]",0.00103
town7_009994.png,STOP,"[0.97667, 0.02333]",0.00102
town7_010006.png,STOP,"[0.97219, 0.02781]",0.001
town7_010008.png,STOP,"[0.97376, 0.02624]",0.00102
town7_010009.png,STOP,"[0.97999, 0.02001]",0.001
town7_010013.png,STOP,"[0.98136, 0.01864]",0.00099
town7_010025.png,STOP,"[0.97854, 0.02146]",0.00099
town7_010039.png,STOP,"[0.97598, 0.02402]",0.00099
town7_010050.png,STOP,"[0.97688, 0.02312]",0.001
town7_010051.png,STOP,"[0.98265, 0.01735]",0.001
town7_010058.png,STOP,"[0.97721, 0.02279]",0.00099
town7_010062.png,STOP,"[0.95825, 0.04175]",0.00102
town7_010063.png,STOP,"[0.97448, 0.02552]",0.00101
town7_010069.png,STOP,"[0.97617, 0.02383]",0.00099
town7_010084.png,GO,"[0.04563, 0.95437]",0.00098
town7_010093.png,GO,"[0.12735, 0.87265]",0.00099
town7_010095.png,GO,"[0.13111, 0.86889]",0.00099
town7_010096.png,GO,"[0.06505, 0.93495]",0.00098
town7_010104.png,GO,"[0.04045, 0.95955]",0.00099
town7_010107.png,GO,"[0.05916, 0.94084]",0.00098
town7_010110.png,GO,"[0.15365, 0.84635]",0.00099
town7_010121.png,GO,"[0.25541, 0.74459]",0.00107
town7_010128.png,GO,"[0.3044, 0.6956]",0.001
town7_010129.png,GO,"[0.30685, 0.69315]",0.00099
town7_010137.png,GO,"[0.29601, 0.70399]",0.00099
town7_010140.png,GO,"[0.25459, 0.74541]",0.001
town7_010142.png,GO,"[0.26474, 0.73526]",0.00098
town7_010143.png,GO,"[0.32564, 0.67436]",0.00099
town7_010147.png,GO,"[0.33005, 0.66995]",0.00099
town7_010149.png,GO,"[0.33727, 0.66273]",0.00098
town7_010150.png,GO,"[0.33024, 0.66976]",0.00098
town7_010154.png,GO,"[0.32681, 0.67319]",0.00101
town7_010155.png,GO,"[0.32534, 0.67466]",0.00101
town7_010159.png,GO,"[0.33866, 0.66134]",0.001
town7_010161.png,GO,"[0.33509, 0.66491]",0.00098
town7_010162.png,GO,"[0.34553, 0.65447]",0.00099
town7_010166.png,GO,"[0.32668, 0.67332]",0.00099
town7_010190.png,GO,"[0.19473, 0.80527]",0.00098
town7_010194.png,GO,"[0.12687, 0.87313]",0.00098
town7_010200.png,GO,"[0.34961, 0.65039]",0.00098
town7_010204.png,GO,"[0.15022, 0.84978]",0.00099
town7_010214.png,GO,"[0.27213, 0.72787]",0.00098
town7_010217.png,GO,"[0.37182, 0.62818]",0.00103
town7_010225.png,STOP,"[0.98946, 0.01054]",0.00102
town7_010228.png,STOP,"[0.99039, 0.00961]",0.00098
town7_010232.png,STOP,"[0.98925, 0.01075]",0.00099
town7_010234.png,STOP,"[0.98965, 0.01035]",0.00099
town7_010236.png,STOP,"[0.9894, 0.0106]",0.00099
town7_010245.png,STOP,"[0.98837, 0.01163]",0.00099
town7_010249.png,STOP,"[0.98672, 0.01328]",0.00099
town7_010251.png,STOP,"[0.98989, 0.01011]",0.00099
town7_010258.png,STOP,"[0.98822, 0.01178]",0.00099
town7_010261.png,STOP,"[0.98765, 0.01235]",0.00099
town7_010262.png,STOP,"[0.98898, 0.01102]",0.0011
town7_010275.png,STOP,"[0.98549, 0.01451]",0.00099
town7_010278.png,STOP,"[0.98654, 0.01346]",0.00099
town7_010281.png,STOP,"[0.98615, 0.01385]",0.00098
town7_010282.png,STOP,"[0.9849, 0.0151]",0.00099
town7_010289.png,STOP,"[0.98557, 0.01443]",0.00099
town7_010292.png,STOP,"[0.98601, 0.01399]",0.001
town7_010294.png,STOP,"[0.98336, 0.01664]",0.001
town7_010295.png,STOP,"[0.98642, 0.01358]",0.00099
town7_010310.png,STOP,"[0.98821, 0.01179]",0.001
town7_010312.png,STOP,"[0.9874, 0.0126]",0.00103
town7_010320.png,STOP,"[0.98764, 0.01236]",0.001
town7_010329.png,STOP,"[0.98584, 0.01416]",0.00099
town7_010330.png,STOP,"[0.98275, 0.01725]",0.00099
town7_010335.png,STOP,"[0.98481, 0.01519]",0.00098
town7_010336.png,STOP,"[0.98266, 0.01734]",0.00099
town7_010337.png,STOP,"[0.98638, 0.01362]",0.00099
town7_010340.png,STOP,"[0.98642, 0.01358]",0.00098
town7_010354.png,STOP,"[0.98401, 0.01599]",0.00099
town7_010361.png,STOP,"[0.98308, 0.01692]",0.00098
town7_010370.png,STOP,"[0.98382, 0.01618]",0.00108
town7_010375.png,STOP,"[0.98097, 0.01903]",0.00101
town7_010378.png,STOP,"[0.98235, 0.01765]",0.00099
town7_010381.png,STOP,"[0.98282, 0.01718]",0.001
town7_010384.png,STOP,"[0.98506, 0.01494]",0.00099
town7_010395.png,STOP,"[0.97982, 0.02018]",0.00098
town7_010397.png,STOP,"[0.98375, 0.01625]",0.00098
town7_010398.png,STOP,"[0.98429, 0.01571]",0.00102
town7_010400.png,STOP,"[0.98647, 0.01353]",0.00099
town7_010406.png,STOP,"[0.98463, 0.01537]",0.00099
town7_010415.png,STOP,"[0.98474, 0.01526]",0.00106
town7_010417.png,STOP,"[0.98143, 0.01857]",0.00101
town7_010418.png,STOP,"[0.962, 0.038]",0.001
town7_010423.png,STOP,"[0.62917, 0.37083]",0.00098
town7_010427.png,GO,"[0.1644, 0.8356]",0.00099
town7_010428.png,GO,"[0.15247, 0.84753]",0.00098
town7_010435.png,GO,"[0.31026, 0.68974]",0.00099
town7_010438.png,GO,"[0.31789, 0.68211]",0.00099
town7_010442.png,GO,"[0.30011, 0.69989]",0.001
town7_010450.png,GO,"[0.28484, 0.71516]",0.00099
town7_010454.png,GO,"[0.29786, 0.70214]",0.00098
town7_010459.png,GO,"[0.28303, 0.71697]",0.00101
town7_010462.png,GO,"[0.29635, 0.70365]",0.00109
town7_010469.png,GO,"[0.26573, 0.73427]",0.001
town7_010470.png,GO,"[0.27021, 0.72979]",0.00099
town7_010476.png,GO,"[0.37711, 0.62289]",0.00098
town7_010478.png,GO,"[0.38099, 0.61901]",0.00099
town7_010488.png,STOP,"[0.75642, 0.24358]",0.00099
town7_010501.png,GO,"[0.34698, 0.65302]",0.00099
town7_010505.png,GO,"[0.25965, 0.74035]",0.00099
town7_010507.png,GO,"[0.26416, 0.73584]",0.00098
town7_010509.png,GO,"[0.23476, 0.76524]",0.00102
town7_010514.png,GO,"[0.24722, 0.75278]",0.00103
town7_010519.png,GO,"[0.12247, 0.87753]",0.00099
town7_010521.png,GO,"[0.24158, 0.75842]",0.00099
town7_010522.png,GO,"[0.25902, 0.74098]",0.001
town7_010540.png,GO,"[0.26733, 0.73267]",0.00099
town7_010541.png,GO,"[0.30695, 0.69305]",0.00103
town7_010545.png,GO,"[0.268, 0.732]",0.001
town7_010547.png,GO,"[0.17734, 0.82266]",0.001
town7_010550.png,GO,"[0.25152, 0.74848]",0.001
town7_010554.png,STOP,"[0.92593, 0.07407]",0.00105
town7_010556.png,STOP,"[0.97276, 0.02724]",0.00102
town7_010566.png,STOP,"[0.97504, 0.02496]",0.00099
town7_010574.png,STOP,"[0.97676, 0.02324]",0.00098
town7_010576.png,STOP,"[0.97465, 0.02535]",0.00099
town7_010580.png,STOP,"[0.97862, 0.02138]",0.00099
town7_010581.png,STOP,"[0.97215, 0.02785]",0.00098
town7_010585.png,STOP,"[0.97361, 0.02639]",0.00099
town7_010597.png,STOP,"[0.96608, 0.03392]",0.00099
town7_010613.png,STOP,"[0.97728, 0.02272]",0.00099
town7_010617.png,STOP,"[0.9653, 0.0347]",0.00104
town7_010618.png,STOP,"[0.97101, 0.02899]",0.00103
town7_010620.png,STOP,"[0.96368, 0.03632]",0.00101
town7_010621.png,STOP,"[0.96189, 0.03811]",0.00099
town7_010623.png,STOP,"[0.97589, 0.02411]",0.001
town7_010629.png,STOP,"[0.97268, 0.02732]",0.00099
town7_010630.png,STOP,"[0.97518, 0.02482]",0.00101
town7_010636.png,STOP,"[0.95909, 0.04091]",0.00099
town7_010658.png,STOP,"[0.95779, 0.04221]",0.00098
town7_010672.png,STOP,"[0.9317, 0.0683]",0.00099
town7_010674.png,STOP,"[0.95457, 0.04543]",0.00126
town7_010678.png,STOP,"[0.96958, 0.03042]",0.00101
town7_010691.png,STOP,"[0.95882, 0.04118]",0.001
town7_010699.png,GO,"[0.17273, 0.82727]",0.00099
town7_010701.png,GO,"[0.10524, 0.89476]",0.00098
town7_010706.png,GO,"[0.05501, 0.94499]",0.001
town7_010708.png,GO,"[0.08884, 0.91116]",0.00099
town7_010711.png,GO,"[0.07592, 0.92408]",0.00099
town7_010728.png,GO,"[0.02595, 0.97405]",0.00099
town7_010736.png,GO,"[0.15897, 0.84103]",0.00099
town7_010741.png,GO,"[0.19705, 0.80295]",0.00132
town7_010743.png,GO,"[0.20343, 0.79657]",0.00101
town7_010748.png,GO,"[0.32043, 0.67957]",0.00101
town7_010749.png,GO,"[0.30262, 0.69738]",0.00101
town7_010753.png,GO,"[0.10807, 0.89193]",0.00099
town7_010758.png,GO,"[0.2798, 0.7202]",0.00099
town7_010759.png,GO,"[0.29998, 0.70002]",0.001
town7_010773.png,GO,"[0.32912, 0.67088]",0.00099
town7_010787.png,GO,"[0.32979, 0.67021]",0.00099
town7_010796.png,GO,"[0.33065, 0.66935]",0.001
town7_010800.png,GO,"[0.34571, 0.65429]",0.00099
town7_010802.png,GO,"[0.3124, 0.6876]",0.00107
town7_010809.png,GO,"[0.27394, 0.72606]",0.00101
town7_010812.png,GO,"[0.18541, 0.81459]",0.00099
town7_010814.png,GO,"[0.15554, 0.84446]",0.00099
town7_010840.png,STOP,"[0.91121, 0.08879]",0.00098
town7_010842.png,STOP,"[0.95863, 0.04137]",0.00099
town7_010846.png,STOP,"[0.9715, 0.0285]",0.00099
town7_010854.png,STOP,"[0.96841, 0.03159]",0.00099
town7_010866.png,STOP,"[0.96854, 0.03146]",0.00099
town7_010872.png,STOP,"[0.96306, 0.03694]",0.00098
town7_010873.png,STOP,"[0.96781, 0.03219]",0.00113
town7_010880.png,STOP,"[0.96704, 0.03296]",0.00104
town7_010885.png,STOP,"[0.96798, 0.03202]",0.00099
town7_010889.png,STOP,"[0.96423, 0.03577]",0.00099
town7_010891.png,STOP,"[0.97156, 0.02844]",0.00099
town7_010895.png,STOP,"[0.96648, 0.03352]",0.00099
town7_010903.png,STOP,"[0.96613, 0.03387]",0.001
town7_010910.png,STOP,"[0.97303, 0.02697]",0.00099
town7_010916.png,STOP,"[0.97041, 0.02959]",0.001
town7_010918.png,STOP,"[0.96546, 0.03454]",0.001
town7_010921.png,STOP,"[0.97333, 0.02667]",0.00104
town7_010930.png,STOP,"[0.96294, 0.03706]",0.00101
town7_010941.png,STOP,"[0.96705, 0.03295]",0.001
town7_010945.png,STOP,"[0.96452, 0.03548]",0.00098
town7_010947.png,STOP,"[0.96916, 0.03084]",0.001
town7_010949.png,STOP,"[0.9483, 0.0517]",0.00098
town7_010978.png,GO,"[0.24315, 0.75685]",0.00099
town7_010982.png,GO,"[0.17372, 0.82628]",0.00099
town7_010983.png,GO,"[0.16324, 0.83676]",0.00099
town7_010996.png,GO,"[0.34556, 0.65444]",0.00099
town7_010998.png,GO,"[0.33329, 0.66671]",0.00109
town7_011000.png,GO,"[0.33451, 0.66549]",0.00101
town7_011002.png,GO,"[0.35245, 0.64755]",0.00099
town7_011004.png,GO,"[0.33143, 0.66857]",0.001
town7_011005.png,GO,"[0.32253, 0.67747]",0.00099
town7_011007.png,GO,"[0.33937, 0.66063]",0.00098
town7_011015.png,GO,"[0.35539, 0.64461]",0.00099
town7_011020.png,GO,"[0.32105, 0.67895]",0.00099
town7_011027.png,GO,"[0.2735, 0.7265]",0.00099
town7_011028.png,GO,"[0.28591, 0.71409]",0.00099
town7_011039.png,GO,"[0.33834, 0.66166]",0.00109
town7_011041.png,GO,"[0.35173, 0.64827]",0.001
town7_011043.png,GO,"[0.35756, 0.64244]",0.00099
town7_011044.png,GO,"[0.34851, 0.65149]",0.00099
town7_011045.png,GO,"[0.36221, 0.63779]",0.00099
town7_011064.png,STOP,"[0.73182, 0.26818]",0.00099
town7_011070.png,STOP,"[0.72795, 0.27205]",0.00099
town7_011076.png,STOP,"[0.57812, 0.42188]",0.00099
town7_011081.png,GO,"[0.4133, 0.5867]",0.00098
town7_011083.png,GO,"[0.35064, 0.64936]",0.001
town7_011085.png,GO,"[0.29758, 0.70242]",0.00098
town7_011087.png,GO,"[0.18746, 0.81254]",0.00104
town7_011092.png,STOP,"[0.54535, 0.45465]",0.00102
town7_011096.png,GO,"[0.42784, 0.57216]",0.001
town7_011105.png,GO,"[0.45424, 0.54576]",0.00099
town7_011106.png,STOP,"[0.5876, 0.4124]",0.00099
town7_011107.png,STOP,"[0.55071, 0.44929]",0.00099
town7_011108.png,STOP,"[0.63445, 0.36555]",0.00099
town7_011109.png,STOP,"[0.58274, 0.41726]",0.00099
town7_011112.png,STOP,"[0.53552, 0.46448]",0.00099
town7_011124.png,GO,"[0.28171, 0.71829]",0.00098
town7_011125.png,GO,"[0.27058, 0.72942]",0.001
town7_011126.png,GO,"[0.25153, 0.74847]",0.00103
town7_011128.png,GO,"[0.23677, 0.76323]",0.00103
town7_011136.png,GO,"[0.21382, 0.78618]",0.001
town7_011139.png,GO,"[0.18778, 0.81222]",0.00099
town7_011140.png,GO,"[0.20009, 0.79991]",0.00099
town7_011146.png,GO,"[0.40831, 0.59169]",0.00099
town7_011161.png,GO,"[0.07699, 0.92301]",0.00098
town7_011165.png,GO,"[0.12607, 0.87393]",0.00099
town7_011173.png,GO,"[0.34757, 0.65243]",0.00099
town7_011179.png,GO,"[0.39253, 0.60747]",0.00098
town7_011184.png,GO,"[0.20074, 0.79926]",0.00105
town7_011187.png,GO,"[0.13826, 0.86174]",0.00101
town7_011201.png,GO,"[0.05348, 0.94652]",0.00099
town7_011202.png,GO,"[0.04054, 0.95946]",0.00099
town7_011204.png,GO,"[0.14478, 0.85522]",0.00099
town7_011205.png,GO,"[0.20779, 0.79221]",0.00099
town7_011216.png,GO,"[0.37098, 0.62902]",0.00099
town7_011217.png,GO,"[0.31525, 0.68475]",0.00099
town7_011223.png,GO,"[0.32012, 0.67988]",0.00099
town7_011225.png,GO,"[0.3157, 0.6843]",0.00099
town7_011228.png,GO,"[0.34513, 0.65487]",0.00104
town7_011231.png,GO,"[0.27905, 0.72095]",0.001
town7_011250.png,STOP,"[0.83358, 0.16642]",0.00099
town7_011251.png,STOP,"[0.79656, 0.20344]",0.00101
town7_011254.png,STOP,"[0.83965, 0.16035]",0.00099
town7_011263.png,GO,"[0.1267, 0.8733]",0.001
town7_011264.png,GO,"[0.13322, 0.86678]",0.00099
town7_011273.png,GO,"[0.29436, 0.70564]",0.00099
town7_011275.png,GO,"[0.2627, 0.7373]",0.00098
town7_011287.png,GO,"[0.25935, 0.74065]",0.00099
town7_011289.png,GO,"[0.21449, 0.78551]",0.00102
town7_011294.png,GO,"[0.30542, 0.69458]",0.00103
town7_011296.png,GO,"[0.30031, 0.69969]",0.001
town7_011300.png,GO,"[0.26376, 0.73624]",0.00101
town7_011301.png,GO,"[0.27871, 0.72129]",0.00103
town7_011306.png,GO,"[0.30504, 0.69496]",0.00099
town7_011308.png,GO,"[0.30692, 0.69308]",0.00098
town7_011311.png,GO,"[0.3083, 0.6917]",0.00113
town7_011313.png,STOP,"[0.67227, 0.32773]",0.00102
town7_011315.png,STOP,"[0.86303, 0.13697]",0.00099
town7_011316.png,STOP,"[0.84441, 0.15559]",0.00101
town7_011318.png,STOP,"[0.84275, 0.15725]",0.00103
town7_011323.png,STOP,"[0.81085, 0.18915]",0.001
town7_011327.png,STOP,"[0.80637, 0.19363]",0.001
town7_011332.png,STOP,"[0.67778, 0.32222]",0.001
town7_011340.png,GO,"[0.04923, 0.95077]",0.00098
town7_011342.png,GO,"[0.07731, 0.92269]",0.00099
town7_011350.png,GO,"[0.29779, 0.70221]",0.001
town7_011362.png,GO,"[0.2699, 0.7301]",0.001
town7_011379.png,STOP,"[0.79776, 0.20224]",0.001
town7_011381.png,STOP,"[0.8163, 0.1837]",0.001
town7_011386.png,STOP,"[0.52831, 0.47169]",0.00101
town7_011388.png,GO,"[0.28802, 0.71198]",0.001
town7_011400.png,GO,"[0.08223, 0.91777]",0.00101
town7_011401.png,GO,"[0.10528, 0.89472]",0.001
town7_011412.png,GO,"[0.28664, 0.71336]",0.001
town7_011427.png,GO,"[0.32627, 0.67373]",0.00099
town7_011432.png,GO,"[0.31738, 0.68262]",0.00099
town7_011433.png,GO,"[0.32343, 0.67657]",0.00099
town7_011436.png,GO,"[0.28671, 0.71329]",0.00101
town7_011440.png,GO,"[0.31854, 0.68146]",0.00098
town7_011441.png,GO,"[0.36359, 0.63641]",0.00103
town7_011446.png,GO,"[0.47495, 0.52505]",0.001
town7_011447.png,STOP,"[0.62847, 0.37153]",0.00099
town7_011450.png,STOP,"[0.70691, 0.29309]",0.00098
town7_011457.png,STOP,"[0.75862, 0.24138]",0.00099
town7_011487.png,GO,"[0.32192, 0.67808]",0.00099
town7_011492.png,GO,"[0.34057, 0.65943]",0.00099
town7_011495.png,GO,"[0.33613, 0.66387]",0.00099
town7_011497.png,GO,"[0.3312, 0.6688]",0.00099
town7_011498.png,GO,"[0.3379, 0.6621]",0.00098
town7_011506.png,STOP,"[0.94513, 0.05487]",0.00104
town7_011511.png,STOP,"[0.94174, 0.05826]",0.00103
town7_011512.png,STOP,"[0.94498, 0.05502]",0.00099
town7_011518.png,STOP,"[0.93234, 0.06766]",0.00099
town7_011519.png,STOP,"[0.94831, 0.05169]",0.001
